Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
500455,84569C,PACK 4 FLOWER/BUTTERFLY PATCHES,12,2010-03-08 12:18:00,1.25,12514.0,Italy
500455,85198,ASSORTED FARMYARD ANIMALS IN BUCKET,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,10002,INFLATABLE POLITICAL GLOBE ,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,10135,COLOURING PENCILS BROWN TUBE,10,2010-03-08 12:18:00,1.25,12514.0,Italy
500455,10134,COLOURING PENCILS BROWN TUBE,10,2010-03-08 12:18:00,1.25,12514.0,Italy
500455,10133,COLOURING PENCILS BROWN TUBE,10,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,84534B,FAIRY CAKE NOTEBOOK A5 SIZE,12,2010-03-08 12:18:00,0.85,12514.0,Italy
500455,84535B,FAIRY CAKES NOTEBOOK A6 SIZE,16,2010-03-08 12:18:00,0.65,12514.0,Italy
500455,84536B,FAIRY CAKES NOTEBOOK A7 SIZE,16,2010-03-08 12:18:00,0.42,12514.0,Italy
506165,21731,RED TOADSTOOL LED NIGHT LIGHT,48,2010-04-28 09:41:00,1.65,14912.0,Italy
506165,21934,SKULL SHOULDER BAG,10,2010-04-28 09:41:00,1.65,14912.0,Italy
506165,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-04-28 09:41:00,1.65,14912.0,Italy
506165,22476,EMPIRE UNION JACK TV DINNER TRAY,3,2010-04-28 09:41:00,4.95,14912.0,Italy
506165,22198,"POPCORN HOLDER , LARGE",24,2010-04-28 09:41:00,1.65,14912.0,Italy
506165,22471,TV DINNER TRAY AIR HOSTESS ,2,2010-04-28 09:41:00,4.95,14912.0,Italy
506165,85217,ASSORTED ICE CREAM FRIDGE MAGNETS,24,2010-04-28 09:41:00,0.65,14912.0,Italy
506165,22383,LUNCH BAG SUKI  DESIGN ,10,2010-04-28 09:41:00,1.65,14912.0,Italy
506165,22355,"CHARLOTTE BAG , SUKI DESIGN",10,2010-04-28 09:41:00,0.85,14912.0,Italy
506165,22207,FRYING PAN UNION FLAG,4,2010-04-28 09:41:00,4.25,14912.0,Italy
506165,22190,LOCAL CAFE MUG,6,2010-04-28 09:41:00,2.1,14912.0,Italy
506165,22174,PHOTO CUBE,12,2010-04-28 09:41:00,1.65,14912.0,Italy
506165,22366,DOOR MAT AIRMAIL ,2,2010-04-28 09:41:00,7.49,14912.0,Italy
506165,51014L,"FEATHER PEN,LIGHT PINK",24,2010-04-28 09:41:00,0.85,14912.0,Italy
506165,51014A,"FEATHER PEN,HOT PINK",96,2010-04-28 09:41:00,0.85,14912.0,Italy
506165,51014C,"FEATHER PEN,COAL BLACK",24,2010-04-28 09:41:00,0.85,14912.0,Italy
506165,21700,BIG DOUGHNUT FRIDGE MAGNETS,48,2010-04-28 09:41:00,0.85,14912.0,Italy
506165,16237,SLEEPING CAT ERASERS,60,2010-04-28 09:41:00,0.21,14912.0,Italy
506394,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,22555,PLASTERS IN TIN STRONGMAN,12,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,22553,PLASTERS IN TIN SKULLS,12,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,16156S,WRAP PINK FAIRY CAKES ,25,2010-04-29 13:20:00,0.42,12349.0,Italy
506394,22052,VINTAGE CARAVAN GIFT WRAP,25,2010-04-29 13:20:00,0.42,12349.0,Italy
506394,22048,BIRTHDAY BANQUET GIFT WRAP,25,2010-04-29 13:20:00,0.42,12349.0,Italy
506394,22379,RECYCLING BAG RETROSPOT ,5,2010-04-29 13:20:00,2.1,12349.0,Italy
506394,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2010-04-29 13:20:00,1.25,12349.0,Italy
506394,21535,RED RETROSPOT SMALL MILK JUG,6,2010-04-29 13:20:00,2.55,12349.0,Italy
506394,21537,RED RETROSPOT PUDDING BOWL,4,2010-04-29 13:20:00,4.25,12349.0,Italy
506394,21533,RETRO SPOT LARGE MILK JUG,3,2010-04-29 13:20:00,4.95,12349.0,Italy
506394,21531,RED RETROSPOT SUGAR JAM BOWL,6,2010-04-29 13:20:00,2.55,12349.0,Italy
506394,21947,SET OF 6 HEART CHOPSTICKS,12,2010-04-29 13:20:00,1.25,12349.0,Italy
506394,84050,PINK HEART SHAPE EGG FRYING PAN,6,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,21874,GIN AND TONIC MUG,12,2010-04-29 13:20:00,1.25,12349.0,Italy
506394,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2010-04-29 13:20:00,0.85,12349.0,Italy
506394,47502,POLKADOT CUTLERY 24 PCS IN TRAY,4,2010-04-29 13:20:00,12.75,12349.0,Italy
506394,22350,CAT BOWL ,6,2010-04-29 13:20:00,2.55,12349.0,Italy
506394,37330,SPOTS MUG,12,2010-04-29 13:20:00,1.95,12349.0,Italy
506394,22353,LUNCH BOX WITH CUTLERY FAIRY CAKES ,6,2010-04-29 13:20:00,2.55,12349.0,Italy
506394,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2010-04-29 13:20:00,1.95,12349.0,Italy
506394,22136,LOVE HEART SOCK HANGER,24,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,84078A,SET/4 WHITE RETRO STORAGE CUBES ,4,2010-04-29 13:20:00,34.95,12349.0,Italy
506394,48184,DOOR MAT ENGLISH ROSE ,10,2010-04-29 13:20:00,6.35,12349.0,Italy
506394,48129,DOOR MAT TOPIARY,4,2010-04-29 13:20:00,7.49,12349.0,Italy
506394,21524,DOOR MAT SPOTTY HOME SWEET HOME,4,2010-04-29 13:20:00,7.49,12349.0,Italy
506394,22414,DOOR MAT NEIGHBOURHOOD WITCH ,4,2010-04-29 13:20:00,7.49,12349.0,Italy
506394,48189,DOOR MAT FRIENDSHIP ,4,2010-04-29 13:20:00,7.49,12349.0,Italy
506394,22487,WHITE WOOD GARDEN PLANT LADDER,2,2010-04-29 13:20:00,9.95,12349.0,Italy
506394,22442,GROW YOUR OWN FLOWERS SET OF 3,2,2010-04-29 13:20:00,7.95,12349.0,Italy
506394,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,8,2010-04-29 13:20:00,2.1,12349.0,Italy
506394,82484,WOOD BLACK BOARD ANT WHITE FINISH,3,2010-04-29 13:20:00,6.45,12349.0,Italy
506394,22080,RIBBON REEL SPOTS DESIGN ,10,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,21361,LOVE LARGE WOOD LETTERS ,2,2010-04-29 13:20:00,12.75,12349.0,Italy
506394,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,21498,RED SPOTS  WRAP ,25,2010-04-29 13:20:00,0.42,12349.0,Italy
506394,21787,RAIN PONCHO WITH RED SPOTS,24,2010-04-29 13:20:00,0.85,12349.0,Italy
506394,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-04-29 13:20:00,1.25,12349.0,Italy
506394,21231,SWEETHEART CERAMIC TRINKET BOX,24,2010-04-29 13:20:00,1.25,12349.0,Italy
506394,22064,PINK DOUGHNUT TRINKET POT ,12,2010-04-29 13:20:00,1.65,12349.0,Italy
506394,22059,CERAMIC STRWBERRY DESIGN MUG,12,2010-04-29 13:20:00,1.49,12349.0,Italy
506394,21588,RETRO SPOT GIANT  TUBE MATCHES,12,2010-04-29 13:20:00,2.55,12349.0,Italy
506394,22072,RED RETROSPOT TEA CUP AND SAUCER ,4,2010-04-29 13:20:00,3.75,12349.0,Italy
506394,21218,RED SPOTTY BISCUIT TIN,6,2010-04-29 13:20:00,3.75,12349.0,Italy
506394,21086,SET/6 RED SPOTTY PAPER CUPS,12,2010-04-29 13:20:00,0.65,12349.0,Italy
506394,21843,RED RETROSPOT CAKE STAND,2,2010-04-29 13:20:00,10.95,12349.0,Italy
506840,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2010-05-04 13:59:00,3.75,12725.0,Italy
506840,72008,FROSTED BOX 9 WHITE T-LIGHT CANDLES,12,2010-05-04 13:59:00,0.42,12725.0,Italy
506840,85175,CACTI T-LIGHT CANDLES,16,2010-05-04 13:59:00,0.42,12725.0,Italy
506840,21284,RETRO SPOT CANDLE  SMALL,12,2010-05-04 13:59:00,1.69,12725.0,Italy
506840,84706D,CHERRY BLOSSOM TABLE CLOCK ,2,2010-05-04 13:59:00,8.95,12725.0,Italy
506840,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,12,2010-05-04 13:59:00,1.25,12725.0,Italy
506840,22467,GUMBALL COAT RACK,12,2010-05-04 13:59:00,2.55,12725.0,Italy
506840,21154,RED SPOTTY OVEN GLOVE ,10,2010-05-04 13:59:00,1.25,12725.0,Italy
506840,22073,RED RETROSPOT STORAGE JAR,4,2010-05-04 13:59:00,3.75,12725.0,Italy
506840,21217,RED SPOTTY ROUND CAKE TINS,1,2010-05-04 13:59:00,9.95,12725.0,Italy
506840,21212,PACK OF 72 RETRO SPOT CAKE CASES,120,2010-05-04 13:59:00,0.42,12725.0,Italy
506840,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2010-05-04 13:59:00,1.65,12725.0,Italy
506840,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-05-04 13:59:00,2.55,12725.0,Italy
506840,21035,SET/2 RED SPOTTY TEA TOWELS ,6,2010-05-04 13:59:00,2.95,12725.0,Italy
506840,22199,FRYING PAN RED POLKADOT ,4,2010-05-04 13:59:00,4.25,12725.0,Italy
506840,22203,MILK PAN RED RETROSPOT,4,2010-05-04 13:59:00,3.75,12725.0,Italy
506840,21086,SET/6 RED SPOTTY PAPER CUPS,120,2010-05-04 13:59:00,0.65,12725.0,Italy
506840,21936,RED RETROSPOT PICNIC BAG,5,2010-05-04 13:59:00,2.95,12725.0,Italy
506840,21094,SET/6 RED SPOTTY PAPER PLATES,96,2010-05-04 13:59:00,0.64,12725.0,Italy
506840,21080,SET/20 RED SPOTTY PAPER NAPKINS ,24,2010-05-04 13:59:00,0.85,12725.0,Italy
506840,21531,RED RETROSPOT SUGAR JAM BOWL,6,2010-05-04 13:59:00,2.55,12725.0,Italy
506840,21533,RETRO SPOT LARGE MILK JUG,3,2010-05-04 13:59:00,4.95,12725.0,Italy
506840,22423,REGENCY CAKESTAND 3 TIER,1,2010-05-04 13:59:00,12.75,12725.0,Italy
506840,21537,RED RETROSPOT PUDDING BOWL,4,2010-05-04 13:59:00,4.25,12725.0,Italy
506840,84279B,CHERRY BLOSSOM DECORATIVE FLASK,4,2010-05-04 13:59:00,3.75,12725.0,Italy
506840,21539,RED RETROSPOT BUTTER DISH,3,2010-05-04 13:59:00,4.95,12725.0,Italy
506840,21238,RED SPOTTY CUP,8,2010-05-04 13:59:00,0.85,12725.0,Italy
506840,21242,RED SPOTTY PLATE ,8,2010-05-04 13:59:00,1.69,12725.0,Italy
506840,21246,RED SPOTTY BIG BOWL,6,2010-05-04 13:59:00,4.95,12725.0,Italy
506840,22343,PARTY PIZZA DISH RED RETROSPOT,12,2010-05-04 13:59:00,0.85,12725.0,Italy
506840,22070,SMALL RED RETROSPOT MUG IN BOX ,6,2010-05-04 13:59:00,3.75,12725.0,Italy
506840,22072,RED RETROSPOT TEA CUP AND SAUCER ,4,2010-05-04 13:59:00,3.75,12725.0,Italy
506840,21153,RED SPOTTY TABLECLOTH ,2,2010-05-04 13:59:00,10.65,12725.0,Italy
506840,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2010-05-04 13:59:00,0.65,12725.0,Italy
506840,20979,36 PENCILS TUBE RED SPOTTY,16,2010-05-04 13:59:00,1.25,12725.0,Italy
506840,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-05-04 13:59:00,0.85,12725.0,Italy
506840,21843,RED RETROSPOT CAKE STAND,6,2010-05-04 13:59:00,10.95,12725.0,Italy
506840,21039,RED SPOTTY SHOPPING BAG,24,2010-05-04 13:59:00,2.55,12725.0,Italy
506840,20718,RED SPOTTY SHOPPER BAG,20,2010-05-04 13:59:00,1.25,12725.0,Italy
506840,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2010-05-04 13:59:00,1.65,12725.0,Italy
506840,20750,RED/WHITE DOT MINI CASES,2,2010-05-04 13:59:00,7.95,12725.0,Italy
506840,20665,RED SPOTTY PURSE ,6,2010-05-04 13:59:00,2.95,12725.0,Italy
506840,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-05-04 13:59:00,3.25,12725.0,Italy
506840,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,3,2010-05-04 13:59:00,5.95,12725.0,Italy
506840,21706,"FOLDING UMBRELLA , RED/WHITE SPOT",4,2010-05-04 13:59:00,4.95,12725.0,Italy
506840,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2010-05-04 13:59:00,1.25,12725.0,Italy
506840,84762A,WHITE PICNIC BARBECUE BUCKET,1,2010-05-04 13:59:00,10.75,12725.0,Italy
507660,POST,POSTAGE,3,2010-05-10 16:44:00,28.0,12675.0,Italy
507660,22487,WHITE WOOD GARDEN PLANT LADDER,1,2010-05-10 16:44:00,9.95,12675.0,Italy
507660,21787,RAIN PONCHO WITH RED SPOTS,4,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,84050,PINK HEART SHAPE EGG FRYING PAN,4,2010-05-10 16:44:00,1.65,12675.0,Italy
507660,22252,BIRDCAGE DECORATION TEALIGHT HOLDER,2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,84929,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS,24,2010-05-10 16:44:00,0.55,12675.0,Italy
507660,22410,MONEY BOX HOUSEKEEPING DESIGN,2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,22409,MONEY BOX BISCUITS DESIGN,2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,22147,FELTCRAFT BUTTERFLY HEARTS,2,2010-05-10 16:44:00,1.45,12675.0,Italy
507660,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,1,2010-05-10 16:44:00,4.95,12675.0,Italy
507660,72789,BASKET/8 SCENTED LOVE TOKEN CANDLES,2,2010-05-10 16:44:00,3.75,12675.0,Italy
507660,47503E,ASS FLORAL PRINT SCISSORS,3,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,20754,RETRO RED SPOTTY WASHING UP GLOVES,1,2010-05-10 16:44:00,2.1,12675.0,Italy
507660,20752,RETRO BLUE SPOTTY WASHING UP GLOVES,1,2010-05-10 16:44:00,2.1,12675.0,Italy
507660,20751,FUNKY WASHING UP GLOVES ASSORTED,1,2010-05-10 16:44:00,2.1,12675.0,Italy
507660,22197,SMALL POPCORN HOLDER,5,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,84509B,SET OF 4 FAIRY CAKE PLACEMATS,1,2010-05-10 16:44:00,3.75,12675.0,Italy
507660,84509G,SET OF 4 FAIRY CAKE PLACEMATS ,1,2010-05-10 16:44:00,3.75,12675.0,Italy
507660,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",4,2010-05-10 16:44:00,1.95,12675.0,Italy
507660,22212,FOUR HOOK  WHITE LOVEBIRDS,3,2010-05-10 16:44:00,2.1,12675.0,Italy
507660,84849B,FAIRY SOAP SOAP HOLDER,5,2010-05-10 16:44:00,1.69,12675.0,Italy
507660,47580,TEA TIME DES TEA COSY,2,2010-05-10 16:44:00,2.55,12675.0,Italy
507660,22273,FELTCRAFT DOLL MOLLY,2,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,22271,FELTCRAFT DOLL ROSIE,2,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,21248,DOOR HANGER  MUM + DADS ROOM,3,2010-05-10 16:44:00,1.45,12675.0,Italy
507660,82613B,"METAL SIGN,CUPCAKE SINGLE HOOK",2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,82613A,"METAL SIGN,CUPCAKE SINGLE HOOK",2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,82613D,METAL SIGN CUPCAKE SINGLE HOOK,1,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,21161,KEEP OUT BOYS DOOR HANGER ,3,2010-05-10 16:44:00,1.45,12675.0,Italy
507660,21162,TOXIC AREA  DOOR HANGER ,3,2010-05-10 16:44:00,1.45,12675.0,Italy
507660,21171,BATHROOM METAL SIGN ,4,2010-05-10 16:44:00,1.45,12675.0,Italy
507660,21172,PARTY METAL SIGN ,3,2010-05-10 16:44:00,1.45,12675.0,Italy
507660,21175,GIN + TONIC DIET METAL SIGN,2,2010-05-10 16:44:00,2.1,12675.0,Italy
507660,22413,METAL SIGN TAKE IT OR LEAVE IT ,2,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,21907,I'M ON HOLIDAY METAL SIGN,4,2010-05-10 16:44:00,2.1,12675.0,Italy
507660,21164,HOME SWEET HOME METAL SIGN ,3,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",4,2010-05-10 16:44:00,1.65,12675.0,Italy
507660,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,20952,PORCELAIN CHERUB BELL SMALL,5,2010-05-10 16:44:00,0.42,12675.0,Italy
507660,22325,MOBILE VINTAGE HEARTS ,3,2010-05-10 16:44:00,4.95,12675.0,Italy
507660,22318,FIVE HEART HANGING DECORATION,3,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,20702,PINK PADDED MOBILE,2,2010-05-10 16:44:00,4.25,12675.0,Italy
507660,84856S,SMALL TAHITI BEACH BAG,3,2010-05-10 16:44:00,4.65,12675.0,Italy
507660,22459,CAST IRON HOOK GARDEN TROWEL,4,2010-05-10 16:44:00,2.55,12675.0,Italy
507660,22458,CAST IRON HOOK GARDEN FORK,3,2010-05-10 16:44:00,2.55,12675.0,Italy
507660,22477,WATERING CAN GARDEN MARKER,2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,22478,BIRDHOUSE GARDEN MARKER ,2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",6,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,84845D,GERANIUM SQUARE HANDY TIN,3,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,21441,BLUE BIRDHOUSE DECORATION,4,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,21442,GREEN BIRDHOUSE DECORATION,4,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,82613D,METAL SIGN CUPCAKE SINGLE HOOK,1,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,3,2010-05-10 16:44:00,0.95,12675.0,Italy
507660,84832,ZINC WILLIE WINKIE  CANDLE STICK,6,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,21385,IVORY HANGING DECORATION  HEART,4,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,21390,FILIGRIS HEART WITH BUTTERFLY,3,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,22285,"DECORATION HEN ON NEST, HANGING",3,2010-05-10 16:44:00,1.65,12675.0,Italy
507660,22284,HEN HOUSE DECORATION,3,2010-05-10 16:44:00,1.65,12675.0,Italy
507660,22219,LOVEBIRD HANGING DECORATION WHITE ,5,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,22348,TEA BAG PLATE RED SPOTTY ,5,2010-05-10 16:44:00,0.85,12675.0,Italy
507660,21563,RED HEART SHAPE LOVE BUCKET ,2,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,22483,RED GINGHAM TEDDY BEAR ,2,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,22131,FOOD CONTAINER SET 3 LOVE HEART ,2,2010-05-10 16:44:00,1.95,12675.0,Italy
507660,22496,SET OF 2 ROUND TINS DUTCH CHEESE,2,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,22495,SET OF 2 ROUND TINS CAMEMBERT ,3,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,21777,RECIPE BOX WITH METAL HEART,1,2010-05-10 16:44:00,7.95,12675.0,Italy
507660,21218,RED SPOTTY BISCUIT TIN,2,2010-05-10 16:44:00,3.75,12675.0,Italy
507660,22508,DOORSTOP RETROSPOT HEART,3,2010-05-10 16:44:00,3.75,12675.0,Italy
507660,37502,TEA TIME MUG IN GIFT BOX,3,2010-05-10 16:44:00,2.95,12675.0,Italy
507660,22567,20 DOLLY PEGS RETROSPOT,1,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,22558,CLOTHES PEGS RETROSPOT PACK 24 ,2,2010-05-10 16:44:00,1.25,12675.0,Italy
507660,21109,"LARGE CAKE TOWEL, CHOCOLATE SPOTS",1,2010-05-10 16:44:00,6.75,12675.0,Italy
507660,21110,LARGE CAKE TOWEL PINK SPOTS,1,2010-05-10 16:44:00,6.75,12675.0,Italy
507660,37503,TEA TIME CAKE STAND IN GIFT BOX,3,2010-05-10 16:44:00,10.75,12675.0,Italy
507660,21269,ANTIQUE CREAM CUTLERY SHELF ,4,2010-05-10 16:44:00,8.5,12675.0,Italy
507660,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2010-05-10 16:44:00,12.75,12675.0,Italy
507660,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2010-05-10 16:44:00,0.65,12675.0,Italy
507660,22172,METAL SHELF WITH RAIL ,3,2010-05-10 16:44:00,8.5,12675.0,Italy
507660,85163B,BLACK BAROQUE WALL CLOCK ,1,2010-05-10 16:44:00,12.75,12675.0,Italy
