Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
500157,22379,RECYCLING BAG RETROSPOT ,10,2010-03-04 18:23:00,2.1,12371.0,Switzerland
500157,22377,BOTTLE BAG RETROSPOT ,10,2010-03-04 18:23:00,2.1,12371.0,Switzerland
500157,21481,FAWN BLUE HOT WATER BOTTLE,6,2010-03-04 18:23:00,2.95,12371.0,Switzerland
500157,22110,BIRD HOUSE HOT WATER BOTTLE,4,2010-03-04 18:23:00,3.45,12371.0,Switzerland
500158,21485,RED SPOT HEART HOT WATER BOTTLE,6,2010-03-04 18:25:00,4.95,12371.0,Switzerland
500158,85014D,PINK/BROWN DOTS RUFFLED UMBRELLA,3,2010-03-04 18:25:00,5.95,12371.0,Switzerland
500158,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,3,2010-03-04 18:25:00,5.95,12371.0,Switzerland
500158,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,3,2010-03-04 18:25:00,5.95,12371.0,Switzerland
500158,21484,CHICK GREY HOT WATER BOTTLE,4,2010-03-04 18:25:00,3.45,12371.0,Switzerland
500158,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2010-03-04 18:25:00,4.95,12371.0,Switzerland
500158,20783,HEART EAR MUFF HEADPHONES,2,2010-03-04 18:25:00,5.49,12371.0,Switzerland
500158,20781,GOLD EAR MUFF HEADPHONES,2,2010-03-04 18:25:00,5.49,12371.0,Switzerland
500158,20782,CAMOUFLAGE EAR MUFF HEADPHONES,2,2010-03-04 18:25:00,5.49,12371.0,Switzerland
500158,20780,BLACK EAR MUFF HEADPHONES,4,2010-03-04 18:25:00,5.49,12371.0,Switzerland
500158,84279P, CHERRY BLOSSOM  DECORATIVE FLASK,4,2010-03-04 18:25:00,3.75,12371.0,Switzerland
500158,84279B,CHERRY BLOSSOM DECORATIVE FLASK,4,2010-03-04 18:25:00,3.75,12371.0,Switzerland
500158,20966,SANDWICH BATH SPONGE,10,2010-03-04 18:25:00,1.25,12371.0,Switzerland
500158,20963,APPLE BATH SPONGE,10,2010-03-04 18:25:00,1.25,12371.0,Switzerland
500158,20961,STRAWBERRY BATH SPONGE ,10,2010-03-04 18:25:00,1.25,12371.0,Switzerland
500158,20960,WATERMELON BATH SPONGE,10,2010-03-04 18:25:00,1.25,12371.0,Switzerland
500158,POST,POSTAGE,1,2010-03-04 18:25:00,40.0,12371.0,Switzerland
501813,22026,BANQUET BIRTHDAY  CARD  ,12,2010-03-19 14:47:00,0.42,12418.0,Switzerland
501813,22030,SWALLOWS GREETING CARD,12,2010-03-19 14:47:00,0.42,12418.0,Switzerland
501813,22357,KINGS CHOICE BISCUIT TIN,4,2010-03-19 14:47:00,4.25,12418.0,Switzerland
501813,22358,KINGS CHOICE TEA CADDY ,6,2010-03-19 14:47:00,2.95,12418.0,Switzerland
501813,22047,EMPIRE GIFT WRAP,25,2010-03-19 14:47:00,0.42,12418.0,Switzerland
501813,21622,VINTAGE UNION JACK CUSHION COVER,4,2010-03-19 14:47:00,4.95,12418.0,Switzerland
501813,22023,EMPIRE BIRTHDAY CARD,12,2010-03-19 14:47:00,0.42,12418.0,Switzerland
501813,22091,EMPIRE TISSUE BOX,12,2010-03-19 14:47:00,1.25,12418.0,Switzerland
501813,21770,OPEN CLOSED METAL SIGN,2,2010-03-19 14:47:00,4.95,12418.0,Switzerland
501813,21523,DOOR MAT FANCY FONT HOME SWEET HOME,2,2010-03-19 14:47:00,7.49,12418.0,Switzerland
501813,21524,DOOR MAT SPOTTY HOME SWEET HOME,2,2010-03-19 14:47:00,7.49,12418.0,Switzerland
501813,48138,DOOR MAT UNION FLAG,2,2010-03-19 14:47:00,7.49,12418.0,Switzerland
501813,35004C,SET OF 3 COLOURED  FLYING DUCKS,6,2010-03-19 14:47:00,5.45,12418.0,Switzerland
501813,21506,"FANCY FONT BIRTHDAY CARD, ",12,2010-03-19 14:47:00,0.42,12418.0,Switzerland
501813,79190A,RETRO PLASTIC 70'S TRAY,15,2010-03-19 14:47:00,0.42,12418.0,Switzerland
501813,79066K,RETRO MOD TRAY,10,2010-03-19 14:47:00,0.85,12418.0,Switzerland
501813,21754,HOME BUILDING BLOCK WORD,6,2010-03-19 14:47:00,5.95,12418.0,Switzerland
501813,21875,KINGS CHOICE MUG,12,2010-03-19 14:47:00,1.25,12418.0,Switzerland
501813,22033,BOTANICAL ROSE GREETING CARD,12,2010-03-19 14:47:00,0.42,12418.0,Switzerland
501813,85015,SET OF 12  VINTAGE POSTCARD SET,6,2010-03-19 14:47:00,2.55,12418.0,Switzerland
501813,21040,MODERN VINTAGE COTTON SHOPPING BAG,12,2010-03-19 14:47:00,2.55,12418.0,Switzerland
501813,21067,VINTAGE RED TEATIME MUG,12,2010-03-19 14:47:00,1.25,12418.0,Switzerland
501813,22456,NATURAL SLATE CHALKBOARD LARGE ,3,2010-03-19 14:47:00,4.95,12418.0,Switzerland
501813,22487,WHITE WOOD GARDEN PLANT LADDER,1,2010-03-19 14:47:00,9.95,12418.0,Switzerland
504130,22467,GUMBALL COAT RACK,12,2010-04-11 11:14:00,2.55,13520.0,Switzerland
504130,20674,GREEN SPOTTY BOWL,24,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,20675,BLUE SPOTTY BOWL,32,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,20676,RED SPOTTY BOWL,32,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,20677,PINK SPOTTY BOWL,24,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-04-11 11:14:00,1.65,13520.0,Switzerland
504130,21680,WOODLAND  STICKERS,12,2010-04-11 11:14:00,0.85,13520.0,Switzerland
504130,21432,SET OF 3 CASES WOODLAND DESIGN,4,2010-04-11 11:14:00,5.95,13520.0,Switzerland
504130,20719,WOODLAND CHARLOTTE BAG,20,2010-04-11 11:14:00,0.85,13520.0,Switzerland
504130,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-04-11 11:14:00,1.65,13520.0,Switzerland
504130,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-04-11 11:14:00,1.65,13520.0,Switzerland
504130,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-04-11 11:14:00,1.65,13520.0,Switzerland
504130,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,18,2010-04-11 11:14:00,2.95,13520.0,Switzerland
504130,21086,SET/6 RED SPOTTY PAPER CUPS,12,2010-04-11 11:14:00,0.65,13520.0,Switzerland
504130,22431,WATERING CAN BLUE ELEPHANT,6,2010-04-11 11:14:00,1.95,13520.0,Switzerland
504130,22433,WATERING CAN GREEN DINOSAUR,6,2010-04-11 11:14:00,1.95,13520.0,Switzerland
504130,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,24,2010-04-11 11:14:00,3.75,13520.0,Switzerland
504130,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-04-11 11:14:00,1.65,13520.0,Switzerland
504130,20718,RED SPOTTY SHOPPER BAG,10,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,20750,RED/WHITE DOT MINI CASES,2,2010-04-11 11:14:00,7.95,13520.0,Switzerland
504130,22378,WALL TIDY RETROSPOT ,5,2010-04-11 11:14:00,2.1,13520.0,Switzerland
504130,21915,RED  HARMONICA IN BOX ,12,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2010-04-11 11:14:00,1.25,13520.0,Switzerland
504130,POST,POSTAGE,3,2010-04-11 11:14:00,40.0,13520.0,Switzerland
506435,22132,RED LOVE HEART SHAPE CUP,24,2010-04-29 15:34:00,0.85,12377.0,Switzerland
506435,20960,WATERMELON BATH SPONGE,30,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,20966,SANDWICH BATH SPONGE,30,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,21164,HOME SWEET HOME METAL SIGN ,6,2010-04-29 15:34:00,2.95,12377.0,Switzerland
506435,82600,NO SINGING METAL SIGN,12,2010-04-29 15:34:00,2.1,12377.0,Switzerland
506435,22347,PIZZA SLICE DISH,12,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,22107,PIZZA PLATE IN BOX,8,2010-04-29 15:34:00,3.75,12377.0,Switzerland
506435,21137,BLACK RECORD COVER FRAME,4,2010-04-29 15:34:00,3.75,12377.0,Switzerland
506435,84692,BOX OF 24 COCKTAIL PARASOLS,25,2010-04-29 15:34:00,0.42,12377.0,Switzerland
506435,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,96,2010-04-29 15:34:00,0.72,12377.0,Switzerland
506435,22174,PHOTO CUBE,48,2010-04-29 15:34:00,1.48,12377.0,Switzerland
506435,22314,OFFICE MUG WARMER CHOC+BLUE,8,2010-04-29 15:34:00,4.95,12377.0,Switzerland
506435,22312,OFFICE MUG WARMER POLKADOT,8,2010-04-29 15:34:00,4.95,12377.0,Switzerland
506435,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-04-29 15:34:00,1.65,12377.0,Switzerland
506435,21888,BINGO SET,4,2010-04-29 15:34:00,3.75,12377.0,Switzerland
506435,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,3,2010-04-29 15:34:00,5.95,12377.0,Switzerland
506435,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,3,2010-04-29 15:34:00,5.95,12377.0,Switzerland
506435,15044C,PURPLE PAPER PARASOL,12,2010-04-29 15:34:00,2.95,12377.0,Switzerland
506435,15044A,PINK PAPER PARASOL ,12,2010-04-29 15:34:00,2.95,12377.0,Switzerland
506435,15044B,BLUE PAPER PARASOL ,12,2010-04-29 15:34:00,2.95,12377.0,Switzerland
506435,20666,ECONOMY HOLIDAY PURSE,6,2010-04-29 15:34:00,2.95,12377.0,Switzerland
506435,22064,PINK DOUGHNUT TRINKET POT ,24,2010-04-29 15:34:00,1.65,12377.0,Switzerland
506435,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,21231,SWEETHEART CERAMIC TRINKET BOX,24,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,21967,PACK OF 12 SKULL TISSUES,48,2010-04-29 15:34:00,0.29,12377.0,Switzerland
506435,21877,HOME SWEET HOME MUG,12,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,21871,SAVE THE PLANET MUG,24,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,22302,COFFEE MUG PEARS  DESIGN,12,2010-04-29 15:34:00,2.55,12377.0,Switzerland
506435,22303,COFFEE MUG APPLES DESIGN,12,2010-04-29 15:34:00,2.55,12377.0,Switzerland
506435,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-04-29 15:34:00,0.55,12377.0,Switzerland
506435,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-04-29 15:34:00,0.55,12377.0,Switzerland
506435,84596G,SMALL CHOCOLATES PINK BOWL,16,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,84596J,MIXED NUTS LIGHT GREEN BOWL,16,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,12,2010-04-29 15:34:00,2.55,12377.0,Switzerland
506435,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,12,2010-04-29 15:34:00,2.95,12377.0,Switzerland
506435,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-04-29 15:34:00,2.95,12377.0,Switzerland
506435,22134,LADLE LOVE HEART RED ,12,2010-04-29 15:34:00,0.42,12377.0,Switzerland
506435,22133,PINK LOVE HEART SHAPE CUP,12,2010-04-29 15:34:00,0.85,12377.0,Switzerland
506435,22195,LARGE HEART MEASURING SPOONS,24,2010-04-29 15:34:00,1.65,12377.0,Switzerland
506435,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2010-04-29 15:34:00,2.55,12377.0,Switzerland
506435,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,2010-04-29 15:34:00,2.55,12377.0,Switzerland
506435,21913,VINTAGE SEASIDE JIGSAW PUZZLES,8,2010-04-29 15:34:00,3.75,12377.0,Switzerland
506435,21912,VINTAGE SNAKES & LADDERS,8,2010-04-29 15:34:00,3.75,12377.0,Switzerland
506435,21915,RED  HARMONICA IN BOX ,12,2010-04-29 15:34:00,1.25,12377.0,Switzerland
506435,21917,SET 12 KIDS  WHITE CHALK STICKS,24,2010-04-29 15:34:00,0.42,12377.0,Switzerland
506435,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,24,2010-04-29 15:34:00,0.42,12377.0,Switzerland
506435,21507,"ELEPHANT, BIRTHDAY CARD, ",24,2010-04-29 15:34:00,0.42,12377.0,Switzerland
508053,48138,DOOR MAT UNION FLAG,10,2010-05-12 13:11:00,6.35,12418.0,Switzerland
508053,21524,DOOR MAT SPOTTY HOME SWEET HOME,10,2010-05-12 13:11:00,6.35,12418.0,Switzerland
508053,48116,DOOR MAT MULTICOLOUR STRIPE,10,2010-05-12 13:11:00,6.35,12418.0,Switzerland
508053,21523,DOOR MAT FANCY FONT HOME SWEET HOME,10,2010-05-12 13:11:00,6.35,12418.0,Switzerland
508053,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2010-05-12 13:11:00,0.65,12418.0,Switzerland
508053,21765,HANGING METAL BIRD BATH,4,2010-05-12 13:11:00,7.95,12418.0,Switzerland
508053,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-05-12 13:11:00,2.95,12418.0,Switzerland
508053,21655,HANGING RIDGE GLASS T-LIGHT HOLDER,12,2010-05-12 13:11:00,1.69,12418.0,Switzerland
508053,21622,VINTAGE UNION JACK CUSHION COVER,20,2010-05-12 13:11:00,4.95,12418.0,Switzerland
508053,21912,VINTAGE SNAKES & LADDERS,4,2010-05-12 13:11:00,3.75,12418.0,Switzerland
508053,21755,LOVE BUILDING BLOCK WORD,3,2010-05-12 13:11:00,5.95,12418.0,Switzerland
508053,84016,FLAG OF ST GEORGE CAR FLAG,12,2010-05-12 13:11:00,0.42,12418.0,Switzerland
508053,84033,FLAG OF ST GEORGE ,10,2010-05-12 13:11:00,1.65,12418.0,Switzerland
508053,22224,WHITE LOVEBIRD LANTERN,6,2010-05-12 13:11:00,2.95,12418.0,Switzerland
508053,22220,CAKE STAND LOVEBIRD 2 TIER WHITE,2,2010-05-12 13:11:00,9.95,12418.0,Switzerland
508053,22348,TEA BAG PLATE RED SPOTTY ,12,2010-05-12 13:11:00,0.85,12418.0,Switzerland
508822,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-05-18 13:24:00,1.65,13501.0,Switzerland
508822,84270,ASSTD DESIGN BUBBLE GUM RING,30,2010-05-18 13:24:00,0.21,13501.0,Switzerland
508822,21110,LARGE CAKE TOWEL PINK SPOTS,2,2010-05-18 13:24:00,6.75,13501.0,Switzerland
508822,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,9,2010-05-18 13:24:00,2.55,13501.0,Switzerland
508822,37449,CERAMIC CAKE STAND + HANGING CAKES,2,2010-05-18 13:24:00,9.95,13501.0,Switzerland
508822,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2010-05-18 13:24:00,1.49,13501.0,Switzerland
508822,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2010-05-18 13:24:00,1.49,13501.0,Switzerland
508822,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2010-05-18 13:24:00,4.95,13501.0,Switzerland
508822,22357,KINGS CHOICE BISCUIT TIN,4,2010-05-18 13:24:00,4.25,13501.0,Switzerland
508822,37370,RETRO COFFEE MUGS ASSORTED,12,2010-05-18 13:24:00,1.25,13501.0,Switzerland
508822,21875,KINGS CHOICE MUG,12,2010-05-18 13:24:00,1.25,13501.0,Switzerland
508822,21877,HOME SWEET HOME MUG,12,2010-05-18 13:24:00,1.25,13501.0,Switzerland
508822,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,6,2010-05-18 13:24:00,4.95,13501.0,Switzerland
508822,22138,BAKING SET 9 PIECE RETROSPOT ,6,2010-05-18 13:24:00,4.95,13501.0,Switzerland
508822,22618,COOKING SET RETROSPOT,2,2010-05-18 13:24:00,9.95,13501.0,Switzerland
508822,21330,WOODLAND ANIMAL  WRITING SET ,12,2010-05-18 13:24:00,1.65,13501.0,Switzerland
508822,20986,BLUE CALCULATOR RULER,24,2010-05-18 13:24:00,1.25,13501.0,Switzerland
508822,21637,ASSORTED SANSKRIT MINI NOTEBOOK,36,2010-05-18 13:24:00,1.25,13501.0,Switzerland
508822,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,3,2010-05-18 13:24:00,4.65,13501.0,Switzerland
508822,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2010-05-18 13:24:00,1.45,13501.0,Switzerland
508822,84991,60 TEATIME FAIRY CAKE CASES,24,2010-05-18 13:24:00,0.55,13501.0,Switzerland
508822,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-05-18 13:24:00,2.95,13501.0,Switzerland
508822,72801C,S/4 ROSE PINK DINNER CANDLES,12,2010-05-18 13:24:00,1.25,13501.0,Switzerland
508822,21282,NATURAL BARK CANDLE LARGE,3,2010-05-18 13:24:00,4.25,13501.0,Switzerland
508822,21611,SET OF 12 LILY BOTANICAL T-LIGHTS,6,2010-05-18 13:24:00,2.95,13501.0,Switzerland
508822,21612,SET 12 WILDFLOWER BOTANICAL T-LIGHT,6,2010-05-18 13:24:00,2.95,13501.0,Switzerland
508822,21643,ASSORTED TUTTI FRUTTI MIRROR,12,2010-05-18 13:24:00,1.25,13501.0,Switzerland
508822,48187,DOOR MAT NEW ENGLAND,2,2010-05-18 13:24:00,7.49,13501.0,Switzerland
508822,48194,DOOR MAT HEARTS,2,2010-05-18 13:24:00,7.49,13501.0,Switzerland
508822,22469,HEART OF WICKER SMALL,12,2010-05-18 13:24:00,1.65,13501.0,Switzerland
509188,21541,DINOSAURS WATER TRANSFER TATTOOS ,12,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509188,21914,BLUE HARMONICA IN BOX ,12,2010-05-20 17:04:00,1.25,12422.0,Switzerland
509188,21557,SET OF 6 FUNKY BEAKERS,6,2010-05-20 17:04:00,2.95,12422.0,Switzerland
509188,22553,PLASTERS IN TIN SKULLS,12,2010-05-20 17:04:00,1.65,12422.0,Switzerland
509188,21945,STRAWBERRIES  DESIGN FLANNEL ,12,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509188,21942,SKULLS DESIGN FLANNEL,12,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509188,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,12,2010-05-20 17:04:00,1.69,12422.0,Switzerland
509188,47590B,PINK HAPPY BIRTHDAY BUNTING,3,2010-05-20 17:04:00,5.45,12422.0,Switzerland
509188,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509188,47590A,BLUE HAPPY BIRTHDAY BUNTING,3,2010-05-20 17:04:00,5.45,12422.0,Switzerland
509188,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509188,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-05-20 17:04:00,1.95,12422.0,Switzerland
509188,20711,JUMBO BAG TOYS ,10,2010-05-20 17:04:00,1.95,12422.0,Switzerland
509188,84247L,FAWN AND MUSHROOM GREETING CARD,12,2010-05-20 17:04:00,0.42,12422.0,Switzerland
509188,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,2010-05-20 17:04:00,1.65,12422.0,Switzerland
509188,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-05-20 17:04:00,2.95,12422.0,Switzerland
509188,21981,PACK OF 12 WOODLAND TISSUES ,48,2010-05-20 17:04:00,0.29,12422.0,Switzerland
509188,21680,WOODLAND  STICKERS,12,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509188,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2010-05-20 17:04:00,2.25,12422.0,Switzerland
509188,21424,WOODLAND STORAGE BOX LARGE ,6,2010-05-20 17:04:00,2.95,12422.0,Switzerland
509188,21426,WOODLAND STORAGE BOX SMALL,6,2010-05-20 17:04:00,2.1,12422.0,Switzerland
509188,21432,SET OF 3 CASES WOODLAND DESIGN,4,2010-05-20 17:04:00,5.95,12422.0,Switzerland
509188,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2010-05-20 17:04:00,2.95,12422.0,Switzerland
509188,21330,WOODLAND ANIMAL  WRITING SET ,12,2010-05-20 17:04:00,1.65,12422.0,Switzerland
509188,20719,WOODLAND CHARLOTTE BAG,20,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509188,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2010-05-20 17:04:00,1.95,12422.0,Switzerland
509188,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",10,2010-05-20 17:04:00,0.85,12422.0,Switzerland
509437,21677,HEARTS  STICKERS,60,2010-05-23 15:21:00,0.85,12409.0,Switzerland
509437,21680,WOODLAND  STICKERS,36,2010-05-23 15:21:00,0.85,12409.0,Switzerland
509437,21432,SET OF 3 CASES WOODLAND DESIGN,24,2010-05-23 15:21:00,5.45,12409.0,Switzerland
509437,21426,WOODLAND STORAGE BOX SMALL,48,2010-05-23 15:21:00,1.85,12409.0,Switzerland
509437,21424,WOODLAND STORAGE BOX LARGE ,48,2010-05-23 15:21:00,2.55,12409.0,Switzerland
509437,22534,MAGIC DRAWING SLATE SPACEBOY ,96,2010-05-23 15:21:00,0.42,12409.0,Switzerland
509437,22617,BAKING SET SPACEBOY DESIGN,12,2010-05-23 15:21:00,4.95,12409.0,Switzerland
509437,22618,COOKING SET RETROSPOT,12,2010-05-23 15:21:00,8.49,12409.0,Switzerland
509437,22551,PLASTERS IN TIN SPACEBOY,96,2010-05-23 15:21:00,1.45,12409.0,Switzerland
