Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
490382,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,2009-12-05 13:32:00,0.85,12359.0,Cyprus
490382,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,6,2009-12-05 13:32:00,9.95,12359.0,Cyprus
490382,22222,CAKE PLATE LOVEBIRD WHITE,6,2009-12-05 13:32:00,4.95,12359.0,Cyprus
490382,22218,CAKE STAND LACE WHITE,3,2009-12-05 13:32:00,4.25,12359.0,Cyprus
490382,21752,GLASS CAKE STAND MIRRORED BASE,3,2009-12-05 13:32:00,14.95,12359.0,Cyprus
491726,21054,NURSE'S BAG SOFT TOY,1,2009-12-14 08:40:00,8.95,12439.0,Cyprus
491726,21056,DOCTOR'S BAG SOFT TOY,1,2009-12-14 08:40:00,8.95,12439.0,Cyprus
491726,21055,TOOL BOX SOFT TOY ,1,2009-12-14 08:40:00,8.95,12439.0,Cyprus
491726,84580,MOUSE TOY WITH PINK T-SHIRT,4,2009-12-14 08:40:00,3.75,12439.0,Cyprus
491726,21841,BABY MOUSE RED GINGHAM DRESS,3,2009-12-14 08:40:00,4.25,12439.0,Cyprus
491726,20703,BLUE PADDED SOFT MOBILE,3,2009-12-14 08:40:00,4.25,12439.0,Cyprus
491726,20702,PINK PADDED MOBILE,3,2009-12-14 08:40:00,4.25,12439.0,Cyprus
491726,20749,ASSORTED COLOUR MINI CASES,2,2009-12-14 08:40:00,7.95,12439.0,Cyprus
491726,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-14 08:40:00,4.95,12439.0,Cyprus
491726,22138,BAKING SET 9 PIECE RETROSPOT ,3,2009-12-14 08:40:00,4.95,12439.0,Cyprus
491726,21561,DINOSAUR LUNCHBOX WITH CUTLERY,6,2009-12-14 08:40:00,2.55,12439.0,Cyprus
491726,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2009-12-14 08:40:00,4.95,12439.0,Cyprus
491726,85129C,BEADED CRYSTAL HEART BLUE SMALL,12,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2009-12-14 08:40:00,3.75,12439.0,Cyprus
491726,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2009-12-14 08:40:00,4.25,12439.0,Cyprus
491726,21259,VICTORIAN SEWING BOX SMALL ,2,2009-12-14 08:40:00,5.95,12439.0,Cyprus
491726,21051,RIBBONS PURSE ,6,2009-12-14 08:40:00,2.1,12439.0,Cyprus
491726,84773,RED ROSE AND LACE C/COVER,6,2009-12-14 08:40:00,2.95,12439.0,Cyprus
491726,84622,PINK GINGHAM ROSE CUSHION COVER,4,2009-12-14 08:40:00,5.95,12439.0,Cyprus
491726,84620,BLUE GINGHAM ROSE CUSHION COVER,4,2009-12-14 08:40:00,5.95,12439.0,Cyprus
491726,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2009-12-14 08:40:00,1.49,12439.0,Cyprus
491726,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2009-12-14 08:40:00,1.49,12439.0,Cyprus
491726,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,21231,SWEETHEART CERAMIC TRINKET BOX,12,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,15060B,FAIRY CAKE DESIGN UMBRELLA,4,2009-12-14 08:40:00,3.75,12439.0,Cyprus
491726,47556B,TEA TIME TEA TOWELS ,6,2009-12-14 08:40:00,2.95,12439.0,Cyprus
491726,72756,FAIRY CAKE CANDLES,9,2009-12-14 08:40:00,1.49,12439.0,Cyprus
491726,37501,TEA TIME TEA SET IN GIFT BOX,3,2009-12-14 08:40:00,6.95,12439.0,Cyprus
491726,37500,TEA TIME TEAPOT IN GIFT BOX,2,2009-12-14 08:40:00,9.95,12439.0,Cyprus
491726,21396,RED SPOTTY EGG CUP ,12,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,21402,RED  EGG  SPOON,12,2009-12-14 08:40:00,0.42,12439.0,Cyprus
491726,47505,MINATURE COLOURED GARDENING SET,3,2009-12-14 08:40:00,4.95,12439.0,Cyprus
491726,20747,PICCADILLY TEA SET,1,2009-12-14 08:40:00,14.95,12439.0,Cyprus
491726,20754,RETRO RED SPOTTY WASHING UP GLOVES,6,2009-12-14 08:40:00,2.1,12439.0,Cyprus
491726,20753,RETRO PINK SPOT WASHING UP GLOVES,6,2009-12-14 08:40:00,2.1,12439.0,Cyprus
491726,22202,MILK PAN PINK RETROSPOT,4,2009-12-14 08:40:00,3.75,12439.0,Cyprus
491726,21414,SCALLOP SHELL SOAP DISH,6,2009-12-14 08:40:00,2.1,12439.0,Cyprus
491726,20960,WATERMELON BATH SPONGE,12,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,20966,SANDWICH BATH SPONGE,12,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,84849B,FAIRY SOAP SOAP HOLDER,12,2009-12-14 08:40:00,1.69,12439.0,Cyprus
491726,21175,GIN + TONIC DIET METAL SIGN,12,2009-12-14 08:40:00,2.1,12439.0,Cyprus
491726,21166,COOK WITH WINE METAL SIGN ,12,2009-12-14 08:40:00,1.95,12439.0,Cyprus
491726,21181,PLEASE ONE PERSON  METAL SIGN,6,2009-12-14 08:40:00,2.1,12439.0,Cyprus
491726,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2009-12-14 08:40:00,0.95,12439.0,Cyprus
491726,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2009-12-14 08:40:00,0.65,12439.0,Cyprus
491726,21652,GLASS ETCHED T-LIGHT HOLDER MEDIUM,12,2009-12-14 08:40:00,1.95,12439.0,Cyprus
491726,22090,PAPER BUNTING RETRO SPOTS,6,2009-12-14 08:40:00,2.95,12439.0,Cyprus
491726,20728,LUNCH BAG CARS BLUE,10,2009-12-14 08:40:00,1.65,12439.0,Cyprus
491726,18096C,WHITE ROUND PORCELAIN TLIGHT HOLDER,6,2009-12-14 08:40:00,2.55,12439.0,Cyprus
491726,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2009-12-14 08:40:00,2.95,12439.0,Cyprus
491726,18096C,WHITE ROUND PORCELAIN TLIGHT HOLDER,6,2009-12-14 08:40:00,2.55,12439.0,Cyprus
491726,72741,GRAND CHOCOLATECANDLE,18,2009-12-14 08:40:00,1.45,12439.0,Cyprus
491726,72807B,SET/3 OCEAN SCENT CANDLE JEWEL BOX,4,2009-12-14 08:40:00,4.25,12439.0,Cyprus
491726,20931,BLUE POT PLANT CANDLE ,4,2009-12-14 08:40:00,3.75,12439.0,Cyprus
491726,48188,DOOR MAT WELCOME PUPPIES,2,2009-12-14 08:40:00,6.75,12439.0,Cyprus
491726,48111,DOOR MAT 3 SMILEY CATS,2,2009-12-14 08:40:00,6.75,12439.0,Cyprus
491726,21390,FILIGRIS HEART WITH BUTTERFLY,24,2009-12-14 08:40:00,1.25,12439.0,Cyprus
491726,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2009-12-14 08:40:00,1.69,12439.0,Cyprus
491726,21333,CLASSIC WHITE FRAME,6,2009-12-14 08:40:00,2.95,12439.0,Cyprus
491726,21269,ANTIQUE CREAM CUTLERY SHELF ,2,2009-12-14 08:40:00,8.5,12439.0,Cyprus
491726,85053,FRENCH ENAMEL CANDLEHOLDER,6,2009-12-14 08:40:00,2.1,12439.0,Cyprus
491726,82483,WOOD 2 DRAWER CABINET WHITE FINISH,3,2009-12-14 08:40:00,5.95,12439.0,Cyprus
491726,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2009-12-14 08:40:00,2.55,12439.0,Cyprus
491726,21756,BATH BUILDING BLOCK WORD,3,2009-12-14 08:40:00,5.95,12439.0,Cyprus
491726,21278,VINTAGE KITCHEN PRINT PUDDINGS,6,2009-12-14 08:40:00,2.55,12439.0,Cyprus
491726,21260,FIRST AID TIN,6,2009-12-14 08:40:00,3.25,12439.0,Cyprus
491726,21837,CROSS STITCH ALPHABET CUSHION COVER,3,2009-12-14 08:40:00,5.95,12439.0,Cyprus
492397,84520D,PACK OF 20 FAIRY CAKE PAPER NAPKINS,12,2009-12-16 15:24:00,0.85,12359.0,Cyprus
492397,22051,BLUE SCANDINAVIAN PAISLEY WRAP,200,2009-12-16 15:24:00,0.34,12359.0,Cyprus
492742,84946,ANTIQUE SILVER TEA GLASS ETCHED,12,2009-12-18 12:33:00,1.25,12455.0,Cyprus
492742,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2009-12-18 12:33:00,2.55,12455.0,Cyprus
492742,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2009-12-18 12:33:00,2.95,12455.0,Cyprus
492742,84684,BEACH HUT PHOTO FRAME,8,2009-12-18 12:33:00,2.55,12455.0,Cyprus
492742,84818,DANISH ROSE PHOTO FRAME,6,2009-12-18 12:33:00,2.55,12455.0,Cyprus
492742,21272,SALLE DE BAIN HOOK,12,2009-12-18 12:33:00,1.25,12455.0,Cyprus
492742,84406B,CREAM CUPID HEARTS COAT HANGER,8,2009-12-18 12:33:00,3.25,12455.0,Cyprus
492742,21185, HOME SWEET HOME  BLACKBOARD,3,2009-12-18 12:33:00,6.35,12455.0,Cyprus
492742,84688,BEACH HUT DESIGN BLACKBOARD,6,2009-12-18 12:33:00,4.25,12455.0,Cyprus
492742,21764,VINTAGE WOODEN PLATE RACK,2,2009-12-18 12:33:00,39.95,12455.0,Cyprus
492742,21768,WALL MOUNTED VINTAGE ORGANISER,1,2009-12-18 12:33:00,14.95,12455.0,Cyprus
492742,22172,METAL SHELF WITH RAIL ,2,2009-12-18 12:33:00,8.5,12455.0,Cyprus
492742,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2009-12-18 12:33:00,8.5,12455.0,Cyprus
492742,82580,BATHROOM METAL SIGN,12,2009-12-18 12:33:00,0.55,12455.0,Cyprus
492742,21164,HOME SWEET HOME METAL SIGN ,6,2009-12-18 12:33:00,2.95,12455.0,Cyprus
492742,21165,BEWARE OF THE CAT METAL SIGN ,12,2009-12-18 12:33:00,1.69,12455.0,Cyprus
492742,21179,NO JUNK MAIL METAL SIGN,12,2009-12-18 12:33:00,1.25,12455.0,Cyprus
492742,21770,OPEN CLOSED METAL SIGN,2,2009-12-18 12:33:00,4.95,12455.0,Cyprus
492742,21908,CHOCOLATE THIS WAY METAL SIGN,6,2009-12-18 12:33:00,2.1,12455.0,Cyprus
492742,21911,GARDEN METAL SIGN ,12,2009-12-18 12:33:00,1.65,12455.0,Cyprus
492742,21171,BATHROOM METAL SIGN ,12,2009-12-18 12:33:00,1.45,12455.0,Cyprus
492742,21175,GIN + TONIC DIET METAL SIGN,6,2009-12-18 12:33:00,2.1,12455.0,Cyprus
492742,82578,KITCHEN METAL SIGN,12,2009-12-18 12:33:00,0.55,12455.0,Cyprus
492742,82581,TOILET METAL SIGN,12,2009-12-18 12:33:00,0.55,12455.0,Cyprus
492742,21274,EMBOSSED HEART 3 DRAWER SHELF,1,2009-12-18 12:33:00,12.75,12455.0,Cyprus
492742,21276,TWO EMBOSSED HEART MINI DRAWERS,2,2009-12-18 12:33:00,6.95,12455.0,Cyprus
492742,21780,MA CAMPAGNE 4 DRAWER WALL SHELF,1,2009-12-18 12:33:00,14.95,12455.0,Cyprus
492742,20845,ZINC HEART LATTICE 2 WALL PLANTER,2,2009-12-18 12:33:00,6.35,12455.0,Cyprus
492742,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,8,2009-12-18 12:33:00,9.95,12455.0,Cyprus
492742,84815,SET OF 3 DANISH ROSE PLANTERS,3,2009-12-18 12:33:00,4.25,12455.0,Cyprus
492742,21523,FANCY FONT HOME SWEET HOME DOORMAT,2,2009-12-18 12:33:00,6.75,12455.0,Cyprus
492742,21524,SPOTTY  HOME SWEET HOME DOORMAT,2,2009-12-18 12:33:00,6.75,12455.0,Cyprus
492742,48103,DOOR MAT KISS MY.......,2,2009-12-18 12:33:00,6.75,12455.0,Cyprus
492742,48187,DOOR MAT NEW ENGLAND,2,2009-12-18 12:33:00,6.75,12455.0,Cyprus
492742,48188,DOOR MAT WELCOME PUPPIES,2,2009-12-18 12:33:00,6.75,12455.0,Cyprus
492742,48195,DOOR MAT GREEN PAISLEY ,2,2009-12-18 12:33:00,6.75,12455.0,Cyprus
492742,85065,CREAM SWEETHEART TRAYS,1,2009-12-18 12:33:00,12.75,12455.0,Cyprus
492742,84880,WHITE WIRE EGG HOLDER,3,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,85121B,RETRO LAUNDRY TUB PINK,2,2009-12-18 12:33:00,8.5,12455.0,Cyprus
492742,85121C,RETRO LAUNDRY TUB PISTACHIO,2,2009-12-18 12:33:00,8.5,12455.0,Cyprus
492742,47568,ENGLISH ROSE DESIGN PEG BAG,6,2009-12-18 12:33:00,2.1,12455.0,Cyprus
492742,84691,PACK 20 DOLLY PEGS,12,2009-12-18 12:33:00,0.85,12455.0,Cyprus
492742,20998,ROSE DU SUD OVEN GLOVE,6,2009-12-18 12:33:00,2.95,12455.0,Cyprus
492742,21836,GINGHAM OVEN GLOVE RED HEART ,4,2009-12-18 12:33:00,3.75,12455.0,Cyprus
492742,21407,BROWN CHECK CAT DOORSTOP ,3,2009-12-18 12:33:00,4.25,12455.0,Cyprus
492742,21411,GINGHAM HEART  DOORSTOP RED,3,2009-12-18 12:33:00,4.25,12455.0,Cyprus
492742,21303,FILIGREE WALL MIRROR  ANTIQUE WHITE,4,2009-12-18 12:33:00,14.75,12455.0,Cyprus
492742,84686,BEACH HUT MIRROR,4,2009-12-18 12:33:00,4.25,12455.0,Cyprus
492742,22096,PINK PAISLEY SQUARE TISSUE BOX ,12,2009-12-18 12:33:00,1.25,12455.0,Cyprus
492742,22097,SWALLOW SQUARE TISSUE BOX,12,2009-12-18 12:33:00,1.25,12455.0,Cyprus
492742,21257,VICTORIAN SEWING BOX MEDIUM,2,2009-12-18 12:33:00,7.95,12455.0,Cyprus
492742,10133,COLOURING PENCILS BROWN TUBE,10,2009-12-18 12:33:00,0.85,12455.0,Cyprus
492742,20984,12 PENCILS TALL TUBE POSY,12,2009-12-18 12:33:00,0.85,12455.0,Cyprus
492742,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2009-12-18 12:33:00,4.25,12455.0,Cyprus
492742,84689,S/2 BEACH HUT TREASURE CHESTS,3,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,84685,BEACH HUT KEY CABINET,4,2009-12-18 12:33:00,3.75,12455.0,Cyprus
492742,85232A,SET/3 POLKA DOT STACKING TINS,3,2009-12-18 12:33:00,4.95,12455.0,Cyprus
492742,84658,WHITE STITCHED CUSHION COVER,4,2009-12-18 12:33:00,6.95,12455.0,Cyprus
492742,84907,PINK/YELLOW PATCH CUSHION COVER,4,2009-12-18 12:33:00,7.65,12455.0,Cyprus
492742,84918,CREAM C/COVER W YELLOW/GREEN FLOWER,4,2009-12-18 12:33:00,6.95,12455.0,Cyprus
492742,84919,L BLUE C/COVER W PINK/YELLOW FLOWER,4,2009-12-18 12:33:00,6.95,12455.0,Cyprus
492742,20840,FRENCH FLORAL CUSHION COVER ,6,2009-12-18 12:33:00,2.95,12455.0,Cyprus
492742,21837,CROSS STITCH ALPHABET CUSHION COVER,6,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,46000S,POLYESTER FILLER PAD 40x40cm,10,2009-12-18 12:33:00,1.45,12455.0,Cyprus
492742,46000M,POLYESTER FILLER PAD 45x45cm,18,2009-12-18 12:33:00,1.55,12455.0,Cyprus
492742,84910A,PINK PAISLEY CUSHION COVER ,4,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,84657,GREEN ROSE CUSHION COVER,4,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,84622,PINK GINGHAM ROSE CUSHION COVER,4,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,84620,BLUE GINGHAM ROSE CUSHION COVER,4,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,21040,MODERN VINTAGE COTTON SHOPPING BAG,6,2009-12-18 12:33:00,2.55,12455.0,Cyprus
492742,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2009-12-18 12:33:00,1.95,12455.0,Cyprus
492742,21928,JUMBO BAG SCANDINAVIAN PAISLEY,10,2009-12-18 12:33:00,1.95,12455.0,Cyprus
492742,20749,ASSORTED COLOUR MINI CASES,2,2009-12-18 12:33:00,7.95,12455.0,Cyprus
492742,15039,SANDALWOOD FAN,10,2009-12-18 12:33:00,0.85,12455.0,Cyprus
492742,15056N,EDWARDIAN PARASOL NATURAL,3,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,20679,EDWARDIAN PARASOL RED,3,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,85014D,PINK/BROWN DOTS RUFFLED UMBRELLA,3,2009-12-18 12:33:00,5.95,12455.0,Cyprus
492742,21484,CHICK GREY HOT WATER BOTTLE,4,2009-12-18 12:33:00,3.45,12455.0,Cyprus
492742,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2009-12-18 12:33:00,4.95,12455.0,Cyprus
492742,21323,HANGING MEDINA LANTERN LARGE,3,2009-12-18 12:33:00,4.25,12455.0,Cyprus
492742,21324,HANGING MEDINA LANTERN SMALL,6,2009-12-18 12:33:00,2.95,12455.0,Cyprus
492742,21730,GLASS STAR FROSTED T-LIGHT HOLDER,3,2009-12-18 12:33:00,4.95,12455.0,Cyprus
492742,21733,RED HANGING HEART T-LIGHT HOLDER,6,2009-12-18 12:33:00,2.95,12455.0,Cyprus
492742,71459,HANGING JAM JAR T-LIGHT HOLDER,12,2009-12-18 12:33:00,0.85,12455.0,Cyprus
492742,84948,SILVER HANGING T-LIGHT HOLDER DOME,6,2009-12-18 12:33:00,1.65,12455.0,Cyprus
492742,84949,SILVER HANGING T-LIGHT HOLDER,6,2009-12-18 12:33:00,1.65,12455.0,Cyprus
492742,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2009-12-18 12:33:00,2.95,12455.0,Cyprus
492742,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,2009-12-18 12:33:00,0.65,12455.0,Cyprus
492742,21736,GOLD SCROLL GLASS T-LIGHT HOLDER,6,2009-12-18 12:33:00,2.1,12455.0,Cyprus
495687,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2010-01-26 12:11:00,1.69,12439.0,Cyprus
495687,84050,PINK HEART SHAPE EGG FRYING PAN,6,2010-01-26 12:11:00,1.65,12439.0,Cyprus
495687,21733,RED HANGING HEART T-LIGHT HOLDER,6,2010-01-26 12:11:00,2.95,12439.0,Cyprus
495687,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-01-26 12:11:00,2.95,12439.0,Cyprus
497932,21658,GLASS  BEURRE DISH,4,2010-02-15 10:12:00,3.95,12391.0,Cyprus
497932,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-02-15 10:12:00,3.75,12391.0,Cyprus
497932,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2010-02-15 10:12:00,3.75,12391.0,Cyprus
497932,21467,CHERRY CROCHET FOOD COVER,6,2010-02-15 10:12:00,3.75,12391.0,Cyprus
497932,79067,CORONA MEXICAN TRAY,4,2010-02-15 10:12:00,3.75,12391.0,Cyprus
497932,22203,MILK PAN RED RETROSPOT,4,2010-02-15 10:12:00,3.75,12391.0,Cyprus
497932,22202,MILK PAN PINK RETROSPOT,4,2010-02-15 10:12:00,3.75,12391.0,Cyprus
497932,22199,FRYING PAN RED POLKADOT ,4,2010-02-15 10:12:00,4.25,12391.0,Cyprus
497932,22200,FRYING PAN PINK POLKADOT ,4,2010-02-15 10:12:00,4.25,12391.0,Cyprus
497932,21238,RED SPOTTY CUP,8,2010-02-15 10:12:00,0.85,12391.0,Cyprus
497932,21239,PINK  SPOTTY CUP,8,2010-02-15 10:12:00,0.85,12391.0,Cyprus
497932,21240,BLUE  SPOTTY CUP,8,2010-02-15 10:12:00,0.85,12391.0,Cyprus
497932,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",12,2010-02-15 10:12:00,1.65,12391.0,Cyprus
497932,21769,VINTAGE POST OFFICE CABINET,1,2010-02-15 10:12:00,79.95,12391.0,Cyprus
497932,84893,ANT WHITE IRON BASKET,3,2010-02-15 10:12:00,5.95,12391.0,Cyprus
497932,10134,COLOURING PENCILS BROWN TUBE,10,2010-02-15 10:12:00,1.25,12391.0,Cyprus
497932,22381,TOY TIDY PINK RETROSPOT  ,5,2010-02-15 10:12:00,2.1,12391.0,Cyprus
497932,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-02-15 10:12:00,1.65,12391.0,Cyprus
497932,84750A,PINK SMALL GLASS CAKE STAND,16,2010-02-15 10:12:00,1.95,12391.0,Cyprus
497932,22262,FELT EGG COSY CHICKEN,12,2010-02-15 10:12:00,0.85,12391.0,Cyprus
497932,22261,FELT EGG COSY WHITE RABBIT ,12,2010-02-15 10:12:00,0.85,12391.0,Cyprus
497932,84562A,PINK/WHITE RIBBED MELAMINE JUG,2,2010-02-15 10:12:00,7.95,12391.0,Cyprus
497932,22384,LUNCH BAG PINK RETROSPOT,10,2010-02-15 10:12:00,1.65,12391.0,Cyprus
497932,22385,JUMBO BAG SPACEBOY DESIGN,10,2010-02-15 10:12:00,1.95,12391.0,Cyprus
497932,22386,JUMBO BAG PINK WITH WHITE SPOTS,10,2010-02-15 10:12:00,1.95,12391.0,Cyprus
497932,22496,SET OF 2 ROUND TINS DUTCH CHEESE,6,2010-02-15 10:12:00,2.95,12391.0,Cyprus
497932,22415,WHITE TISSUE REAM,1,2010-02-15 10:12:00,7.95,12391.0,Cyprus
497932,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-02-15 10:12:00,2.95,12391.0,Cyprus
497932,21936,RED/WHITE SPOT PICNIC BAG,5,2010-02-15 10:12:00,2.95,12391.0,Cyprus
497932,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-02-15 10:12:00,0.85,12391.0,Cyprus
497932,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,2,2010-02-15 10:12:00,9.95,12391.0,Cyprus
497932,22215,CAKE STAND WHITE TWO TIER LACE,2,2010-02-15 10:12:00,8.5,12391.0,Cyprus
497932,22218,CAKE STAND LACE WHITE,3,2010-02-15 10:12:00,4.25,12391.0,Cyprus
497932,20803,SMALL PINK GLASS SUNDAE DISH,6,2010-02-15 10:12:00,1.65,12391.0,Cyprus
497932,20799,PINK MILKSHAKE GLASS,12,2010-02-15 10:12:00,2.1,12391.0,Cyprus
497932,20677,PINK SPOTTY BOWL,8,2010-02-15 10:12:00,1.25,12391.0,Cyprus
497932,20676,RED SPOTTY BOWL,8,2010-02-15 10:12:00,1.25,12391.0,Cyprus
497932,21243,PINK  SPOTTY PLATE ,8,2010-02-15 10:12:00,1.69,12391.0,Cyprus
497932,21242,RED SPOTTY PLATE ,8,2010-02-15 10:12:00,1.69,12391.0,Cyprus
497932,21790,VINTAGE SNAP CARDS,12,2010-02-15 10:12:00,0.85,12391.0,Cyprus
497932,46000R,POLYESTER FILLER PAD 45x30cm,2,2010-02-15 10:12:00,1.45,12391.0,Cyprus
497932,46000U,POLYESTER FILLER PAD 30CMx30CM,2,2010-02-15 10:12:00,1.25,12391.0,Cyprus
497932,46000S,POLYESTER FILLER PAD 40x40cm,2,2010-02-15 10:12:00,1.45,12391.0,Cyprus
497932,46000M,POLYESTER FILLER PAD 45x45cm,2,2010-02-15 10:12:00,1.55,12391.0,Cyprus
497932,21667,GLASS CAKE COVER AND PLATE,1,2010-02-15 10:12:00,16.95,12391.0,Cyprus
497932,21843,RETRO SPOT CAKE STAND,1,2010-02-15 10:12:00,10.95,12391.0,Cyprus
498616,22374,AIRLINE BAG VINTAGE JET SET RED,2,2010-02-22 10:13:00,6.35,12391.0,Cyprus
498616,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,2,2010-02-22 10:13:00,6.35,12391.0,Cyprus
498616,22371,AIRLINE BAG VINTAGE TOKYO 78,2,2010-02-22 10:13:00,6.35,12391.0,Cyprus
500379,21533,RETRO SPOT LARGE MILK JUG,3,2010-03-08 10:15:00,4.95,12359.0,Cyprus
500379,21535,RETRO SPOT SMALL MILK JUG,6,2010-03-08 10:15:00,2.55,12359.0,Cyprus
500379,21843,RETRO SPOT CAKE STAND,2,2010-03-08 10:15:00,10.95,12359.0,Cyprus
