Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489890,22149,FELTCRAFT 6 FLOWER FRIENDS,160,2009-12-02 16:53:00,2.1,14646.0,Netherlands
489890,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,144,2009-12-02 16:53:00,2.75,14646.0,Netherlands
490158,15056N,EDWARDIAN PARASOL NATURAL,3,2009-12-04 10:47:00,5.95,12759.0,Netherlands
490158,20679,EDWARDIAN PARASOL RED,3,2009-12-04 10:47:00,5.95,12759.0,Netherlands
490158,84990,60 GOLD AND SILVER FAIRY CAKE CASES,24,2009-12-04 10:47:00,0.55,12759.0,Netherlands
490158,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2009-12-04 10:47:00,2.95,12759.0,Netherlands
490158,POST,POSTAGE,3,2009-12-04 10:47:00,18.0,12759.0,Netherlands
490158,20747,PICCADILLY TEA SET,2,2009-12-04 10:47:00,14.95,12759.0,Netherlands
490158,20941,FROG CANDLE,12,2009-12-04 10:47:00,1.25,12759.0,Netherlands
490158,20985,HEART CALCULATOR,12,2009-12-04 10:47:00,1.25,12759.0,Netherlands
490158,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2009-12-04 10:47:00,1.45,12759.0,Netherlands
490158,21214,SET OF 72 IVORY PAPER DOILIES,12,2009-12-04 10:47:00,1.45,12759.0,Netherlands
490158,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,4,2009-12-04 10:47:00,4.25,12759.0,Netherlands
490158,21446,12 RED ROSE PEG PLACE SETTINGS,12,2009-12-04 10:47:00,1.25,12759.0,Netherlands
490158,21447,12 IVORY ROSE PEG PLACE SETTINGS,24,2009-12-04 10:47:00,1.25,12759.0,Netherlands
490158,21491,SET OF THREE VINTAGE GIFT WRAPS,24,2009-12-04 10:47:00,1.95,12759.0,Netherlands
490158,21733,RED HANGING HEART T-LIGHT HOLDER,12,2009-12-04 10:47:00,2.95,12759.0,Netherlands
490158,22151,PLACE SETTING WHITE HEART,48,2009-12-04 10:47:00,0.42,12759.0,Netherlands
490158,22162,HEART GARLAND RUSTIC PADDED,8,2009-12-04 10:47:00,2.95,12759.0,Netherlands
490158,22163,HEART STRING MEMO HOLDER HANGING,6,2009-12-04 10:47:00,2.95,12759.0,Netherlands
490158,22295,HEART FILIGREE DOVE LARGE,12,2009-12-04 10:47:00,1.65,12759.0,Netherlands
490158,84836,ZINC METAL HEART DECORATION,12,2009-12-04 10:47:00,1.25,12759.0,Netherlands
490158,84986B,SET OF 36 SILVER PAPER DOILIES,12,2009-12-04 10:47:00,1.45,12759.0,Netherlands
490158,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2009-12-04 10:47:00,1.45,12759.0,Netherlands
490964,21121,SET/10 RED SPOTTY PARTY CANDLES,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21124,SET/10 BLUE SPOTTY PARTY CANDLES,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21122,SET/10 PINK SPOTTY PARTY CANDLES,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21680,WOODLAND  STICKERS,1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
490964,21223,SET/4 BADGES WOODLAND ANIMAL,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21976,PACK OF 60 MUSHROOM CAKE CASES,1,2009-12-08 16:09:00,0.55,14646.0,Netherlands
490964,21091,SET/6 WOODLAND PAPER PLATES,1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
490964,21085,SET/6 WOODLAND PAPER CUPS,1,2009-12-08 16:09:00,0.65,14646.0,Netherlands
490964,21578,WOODLAND DESIGN  COTTON TOTE BAG,1,2009-12-08 16:09:00,2.25,14646.0,Netherlands
490964,21077,SET/20 WOODLAND PAPER NAPKINS ,1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
490964,21429,RED GINGHAM ROSE JEWELLERY BOX,1,2009-12-08 16:09:00,1.65,14646.0,Netherlands
490964,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,1,2009-12-08 16:09:00,3.75,14646.0,Netherlands
490964,22029,SPACE BOY BIRTHDAY CARD,1,2009-12-08 16:09:00,0.42,14646.0,Netherlands
490964,22027,TEA PARTY BIRTHDAY CARD,1,2009-12-08 16:09:00,0.42,14646.0,Netherlands
490964,22025,RING OF ROSES BIRTHDAY CARD,1,2009-12-08 16:09:00,0.42,14646.0,Netherlands
490964,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,1,2009-12-08 16:09:00,0.42,14646.0,Netherlands
490964,21507,"ELEPHANT, BIRTHDAY CARD, ",1,2009-12-08 16:09:00,0.42,14646.0,Netherlands
490964,20723,STRAWBERRY CHARLOTTE BAG,1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
490964,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
490964,20727,LUNCH BAG  BLACK SKULL.,1,2009-12-08 16:09:00,1.65,14646.0,Netherlands
490964,21930,JUMBO STORAGE BAG SKULLS,1,2009-12-08 16:09:00,1.95,14646.0,Netherlands
490964,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2009-12-08 16:09:00,1.95,14646.0,Netherlands
490964,20713,JUMBO BAG OWLS,1,2009-12-08 16:09:00,1.95,14646.0,Netherlands
490964,22090,PAPER BUNTING RETRO SPOTS,1,2009-12-08 16:09:00,2.95,14646.0,Netherlands
490964,21000,ROSE DU SUD COSMETICS BAG,1,2009-12-08 16:09:00,4.25,14646.0,Netherlands
490964,20998,ROSE DU SUD OVEN GLOVE,1,2009-12-08 16:09:00,2.95,14646.0,Netherlands
490964,20997,ROSE DU SUD CUSHION COVER ,1,2009-12-08 16:09:00,4.95,14646.0,Netherlands
490964,84987,SET OF 36 TEATIME PAPER DOILIES,1,2009-12-08 16:09:00,1.45,14646.0,Netherlands
490964,21041,RED SPOTTY OVEN GLOVE DOUBLE,1,2009-12-08 16:09:00,2.95,14646.0,Netherlands
490964,20729,RED SPOTTY CANDY BAG,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21035,SET/2 RED SPOTTY TEA TOWELS ,1,2009-12-08 16:09:00,2.95,14646.0,Netherlands
490964,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,POST,POSTAGE,1,2009-12-08 16:09:00,15.0,14646.0,Netherlands
490964,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21671,RED SPOT CERAMIC DRAWER KNOB,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21670,BLUE SPOT CERAMIC DRAWER KNOB,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21669,BLUE STRIPE CERAMIC DRAWER KNOB,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21668,RED STRIPE CERAMIC DRAWER KNOB,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21989,PACK OF 20 SKULL PAPER NAPKINS,1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
490964,21988,PACK OF 6 SKULL PAPER PLATES,1,2009-12-08 16:09:00,0.85,14646.0,Netherlands
490964,21987,PACK OF 6 SKULL PAPER CUPS,1,2009-12-08 16:09:00,0.65,14646.0,Netherlands
490964,21327,SKULLS WRITING SET ,1,2009-12-08 16:09:00,1.65,14646.0,Netherlands
490964,21250,SET OF SKULL WALL STICKERS,1,2009-12-08 16:09:00,2.95,14646.0,Netherlands
490964,21224,SET/4 SKULL BADGES,1,2009-12-08 16:09:00,1.25,14646.0,Netherlands
490964,21213,PACK OF 72 SKULL CAKE CASES,1,2009-12-08 16:09:00,0.55,14646.0,Netherlands
490964,22147,FELTCRAFT BUTTERFLY HEARTS,1,2009-12-08 16:09:00,1.45,14646.0,Netherlands
490964,22150, 3 STRIPEY MICE FELTCRAFT,1,2009-12-08 16:09:00,1.95,14646.0,Netherlands
490964,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,2009-12-08 16:09:00,4.95,14646.0,Netherlands
490964,22276,WASH BAG VINTAGE ROSE PAISLEY,1,2009-12-08 16:09:00,2.55,14646.0,Netherlands
490964,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,1,2009-12-08 16:09:00,2.1,14646.0,Netherlands
490964,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,1,2009-12-08 16:09:00,8.5,14646.0,Netherlands
492248,21429,RED GINGHAM ROSE JEWELLERY BOX,48,2009-12-16 10:28:00,1.45,14646.0,Netherlands
492248,85232D,SET/3 DECOUPAGE STACKING TINS,24,2009-12-16 10:28:00,4.25,14646.0,Netherlands
492248,85232B,SET/3 RUSSIAN DOLL STACKING TINS,24,2009-12-16 10:28:00,4.25,14646.0,Netherlands
492248,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,12,2009-12-16 10:28:00,7.65,14646.0,Netherlands
492248,22276,WASH BAG VINTAGE ROSE PAISLEY,12,2009-12-16 10:28:00,2.55,14646.0,Netherlands
492248,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,12,2009-12-16 10:28:00,2.1,14646.0,Netherlands
492248,POST,POSTAGE,6,2009-12-16 10:28:00,15.0,14646.0,Netherlands
492724,20657,TROPICAL LUGGAGE TAG,100,2009-12-18 10:59:00,0.38,14646.0,Netherlands
492724,20707,CRAZY DAISY HEART DECORATION,192,2009-12-18 10:59:00,0.38,14646.0,Netherlands
492724,20714,POSY SHOPPER BAG,200,2009-12-18 10:59:00,0.38,14646.0,Netherlands
492724,20941,FROG CANDLE,144,2009-12-18 10:59:00,0.38,14646.0,Netherlands
492724,21033,JUMBO BAG CHARLIE AND LOLA TOYS,100,2009-12-18 10:59:00,1.25,14646.0,Netherlands
492724,21579,LOLITA  DESIGN  COTTON TOTE BAG,144,2009-12-18 10:59:00,0.85,14646.0,Netherlands
492724,21581,SKULLS  DESIGN  COTTON TOTE BAG,96,2009-12-18 10:59:00,0.85,14646.0,Netherlands
492724,21946,PARTY TIME DESIGN FLANNEL,96,2009-12-18 10:59:00,0.38,14646.0,Netherlands
492724,21944,KITTENS DESIGN FLANNEL,96,2009-12-18 10:59:00,0.38,14646.0,Netherlands
492724,21945,STRAWBERRIES  DESIGN FLANNEL ,192,2009-12-18 10:59:00,0.38,14646.0,Netherlands
492724,21117,BLOND DOLL DOORSTOP,24,2009-12-18 10:59:00,1.25,14646.0,Netherlands
492724,22236,CAKE STAND 3 TIER MAGIC GARDEN,24,2009-12-18 10:59:00,10.95,14646.0,Netherlands
492724,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",192,2009-12-18 10:59:00,1.45,14646.0,Netherlands
492724,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",96,2009-12-18 10:59:00,1.65,14646.0,Netherlands
492724,22282,12 EGG HOUSE PAINTED WOOD,8,2009-12-18 10:59:00,10.95,14646.0,Netherlands
492724,22283,6 EGG HOUSE PAINTED WOOD,16,2009-12-18 10:59:00,6.95,14646.0,Netherlands
492724,85132B,CHARLIE AND LOLA TABLE TINS,12,2009-12-18 10:59:00,3.95,14646.0,Netherlands
492724,85132A,CHARLIE + LOLA BISCUITS TINS,12,2009-12-18 10:59:00,3.95,14646.0,Netherlands
492724,85132C,CHARLIE AND LOLA FIGURES TINS,12,2009-12-18 10:59:00,3.95,14646.0,Netherlands
492724,21717,EASTER TIN BUCKET,32,2009-12-18 10:59:00,2.1,14646.0,Netherlands
492724,22146,EASTER CRAFT IVY WREATH WITH CHICK,120,2009-12-18 10:59:00,1.65,14646.0,Netherlands
492724,22148,EASTER CRAFT 4 CHICKS ,120,2009-12-18 10:59:00,1.65,14646.0,Netherlands
492724,22285,"DECORATION HEN ON NEST, HANGING",288,2009-12-18 10:59:00,1.45,14646.0,Netherlands
492724,22292,"SPRING DEC , HANGING CHICK  YELLOW",288,2009-12-18 10:59:00,1.25,14646.0,Netherlands
492724,35915B,BLUE KNITTED HEN ,288,2009-12-18 10:59:00,1.27,14646.0,Netherlands
492724,35915A,CREAM KNITTED HEN,288,2009-12-18 10:59:00,1.27,14646.0,Netherlands
492724,35915C,PEACH KNITTED HEN ,288,2009-12-18 10:59:00,1.27,14646.0,Netherlands
492724,20726,LUNCH BAG WOODLAND,100,2009-12-18 10:59:00,1.45,14646.0,Netherlands
492724,20719,WOODLAND CHARLOTTE BAG,100,2009-12-18 10:59:00,0.72,14646.0,Netherlands
492724,21218,RED SPOTTY BISCUIT TIN,48,2009-12-18 10:59:00,3.25,14646.0,Netherlands
492724,21843,RETRO SPOT CAKE STAND,24,2009-12-18 10:59:00,9.95,14646.0,Netherlands
492724,21481,FAWN BLUE HOT WATER BOTTLE,72,2009-12-18 10:59:00,2.55,14646.0,Netherlands
492724,21482,MUSHROOM BLUE HOT WATER BOTTLE,72,2009-12-18 10:59:00,2.55,14646.0,Netherlands
492724,21485,RED SPOT HEART HOT WATER BOTTLE,72,2009-12-18 10:59:00,4.25,14646.0,Netherlands
492724,21094,SET/6 RED SPOTTY PAPER PLATES,96,2009-12-18 10:59:00,0.64,14646.0,Netherlands
492724,21479,WHITE SKULL HOT WATER BOTTLE ,48,2009-12-18 10:59:00,3.39,14646.0,Netherlands
492724,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,72,2009-12-18 10:59:00,3.39,14646.0,Netherlands
492724,84836,ZINC METAL HEART DECORATION,216,2009-12-18 10:59:00,1.06,14646.0,Netherlands
492724,10123C,HEARTS WRAPPING TAPE ,96,2009-12-18 10:59:00,0.53,14646.0,Netherlands
492724,21390,FILIGRIS HEART WITH BUTTERFLY,288,2009-12-18 10:59:00,1.06,14646.0,Netherlands
492724,21563,RED HEART SHAPE LOVE BUCKET ,120,2009-12-18 10:59:00,2.55,14646.0,Netherlands
492724,21564,PINK  HEART SHAPE LOVE BUCKET ,60,2009-12-18 10:59:00,2.55,14646.0,Netherlands
492724,22231,JIGSAW TREE WITH BIRDHOUSE,48,2009-12-18 10:59:00,1.25,14646.0,Netherlands
492724,84748,FOLK FELT HANGING MULTICOL GARLAND,96,2009-12-18 10:59:00,2.95,14646.0,Netherlands
492724,22147,FELTCRAFT BUTTERFLY HEARTS,120,2009-12-18 10:59:00,1.25,14646.0,Netherlands
492724,21385,IVORY HANGING DECORATION  HEART,288,2009-12-18 10:59:00,0.72,14646.0,Netherlands
492724,85194L,HANGING SPRING FLOWER EGG LARGE,144,2009-12-18 10:59:00,0.72,14646.0,Netherlands
492724,85189,HANGING BUTTERFLY  EGG,288,2009-12-18 10:59:00,0.72,14646.0,Netherlands
492724,85195,HANGING HEART BASKET,96,2009-12-18 10:59:00,1.69,14646.0,Netherlands
492724,84975,HEART SHAPED MIRROR,72,2009-12-18 10:59:00,1.45,14646.0,Netherlands
492724,21985,PACK OF 12 HEARTS DESIGN TISSUES ,432,2009-12-18 10:59:00,0.25,14646.0,Netherlands
492724,85184C,S/4 VALENTINE DECOUPAGE HEART BOX,24,2009-12-18 10:59:00,2.55,14646.0,Netherlands
494146,21080,SET/20 RED SPOTTY PAPER NAPKINS ,192,2010-01-11 14:37:00,0.64,14646.0,Netherlands
494146,POST,POSTAGE,2,2010-01-11 14:37:00,15.0,14646.0,Netherlands
494591,POST,POSTAGE,1,2010-01-15 12:06:00,15.0,12789.0,Netherlands
494591,84854,GIRLY PINK TOOL SET,15,2010-01-15 12:06:00,4.95,12789.0,Netherlands
494630,22297,HEART IVORY TRELLIS SMALL,24,2010-01-15 16:52:00,1.25,12813.0,Netherlands
494630,35961,FOLKART ZINC HEART CHRISTMAS DEC,60,2010-01-15 16:52:00,0.85,12813.0,Netherlands
494630,84836,ZINC METAL HEART DECORATION,60,2010-01-15 16:52:00,1.25,12813.0,Netherlands
494630,85129A,"WHITE PEARL BEADED HEART, SMALL",12,2010-01-15 16:52:00,1.25,12813.0,Netherlands
494630,85130A,BEADED PEARL HEART WHITE LARGE,12,2010-01-15 16:52:00,1.65,12813.0,Netherlands
494630,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2010-01-15 16:52:00,2.95,12813.0,Netherlands
494630,POST,POSTAGE,1,2010-01-15 16:52:00,18.0,12813.0,Netherlands
495228,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,288,2010-01-22 08:28:00,0.79,14646.0,Netherlands
495228,84970S,HANGING HEART ZINC T-LIGHT HOLDER,288,2010-01-22 08:28:00,0.64,14646.0,Netherlands
495228,84975,HEART SHAPED MIRROR,72,2010-01-22 08:28:00,1.45,14646.0,Netherlands
495228,21684,SMALL MEDINA STAMPED METAL BOWL ,360,2010-01-22 08:28:00,0.64,14646.0,Netherlands
495228,21683,MEDIUM MEDINA STAMPED METAL BOWL ,96,2010-01-22 08:28:00,2.55,14646.0,Netherlands
495228,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,180,2010-01-22 08:28:00,2.1,14646.0,Netherlands
495228,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,180,2010-01-22 08:28:00,2.1,14646.0,Netherlands
495228,84992,72 SWEETHEART FAIRY CAKE CASES,120,2010-01-22 08:28:00,0.42,14646.0,Netherlands
495228,21280,VINTAGE KITCHEN PRINT VEGETABLES,48,2010-01-22 08:28:00,2.1,14646.0,Netherlands
495228,21281,VINTAGE KITCHEN PRINT SEAFOOD,48,2010-01-22 08:28:00,2.1,14646.0,Netherlands
495228,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,96,2010-01-22 08:28:00,1.06,14646.0,Netherlands
495228,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,144,2010-01-22 08:28:00,2.55,14646.0,Netherlands
495228,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,144,2010-01-22 08:28:00,2.55,14646.0,Netherlands
495228,22329,ROUND CONTAINER SET OF 5 RETROSPOT,144,2010-01-22 08:28:00,1.45,14646.0,Netherlands
495228,22136,LOVE HEART SOCK HANGER,96,2010-01-22 08:28:00,1.45,14646.0,Netherlands
495228,22294,HEART FILIGREE DOVE  SMALL,288,2010-01-22 08:28:00,1.06,14646.0,Netherlands
495228,85123A,WHITE HANGING HEART T-LIGHT HOLDER,480,2010-01-22 08:28:00,2.55,14646.0,Netherlands
495228,85194L,HANGING SPRING FLOWER EGG LARGE,144,2010-01-22 08:28:00,0.72,14646.0,Netherlands
495228,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",100,2010-01-22 08:28:00,0.72,14646.0,Netherlands
495228,20719,WOODLAND CHARLOTTE BAG,100,2010-01-22 08:28:00,0.72,14646.0,Netherlands
495228,22148,EASTER CRAFT 4 CHICKS ,80,2010-01-22 08:28:00,1.65,14646.0,Netherlands
495228,22146,EASTER CRAFT IVY WREATH WITH CHICK,80,2010-01-22 08:28:00,1.65,14646.0,Netherlands
495228,22147,FELTCRAFT BUTTERFLY HEARTS,80,2010-01-22 08:28:00,1.25,14646.0,Netherlands
495228,20914,SET/5 RED SPOTTY LID GLASS BOWLS,32,2010-01-22 08:28:00,2.55,14646.0,Netherlands
495228,21385,IVORY HANGING DECORATION  HEART,288,2010-01-22 08:28:00,0.72,14646.0,Netherlands
495228,21390,FILIGRIS HEART WITH BUTTERFLY,288,2010-01-22 08:28:00,1.06,14646.0,Netherlands
495228,21481,FAWN BLUE HOT WATER BOTTLE,36,2010-01-22 08:28:00,2.55,14646.0,Netherlands
495228,21485,RED SPOT HEART HOT WATER BOTTLE,24,2010-01-22 08:28:00,4.25,14646.0,Netherlands
495228,84879,ASSORTED COLOUR BIRD ORNAMENT,160,2010-01-22 08:28:00,1.45,14646.0,Netherlands
495228,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,144,2010-01-22 08:28:00,0.55,14646.0,Netherlands
495228,84836,ZINC METAL HEART DECORATION,216,2010-01-22 08:28:00,1.06,14646.0,Netherlands
495228,21843,RETRO SPOT CAKE STAND,24,2010-01-22 08:28:00,9.95,14646.0,Netherlands
495228,22131,FOOD CONTAINER SET 3 LOVE HEART ,144,2010-01-22 08:28:00,1.65,14646.0,Netherlands
495228,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",384,2010-01-22 08:28:00,1.45,14646.0,Netherlands
495228,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",96,2010-01-22 08:28:00,1.65,14646.0,Netherlands
495228,22253,6 CROCHET STRAWBERRIES,192,2010-01-22 08:28:00,1.06,14646.0,Netherlands
495228,22285,"DECORATION HEN ON NEST, HANGING",288,2010-01-22 08:28:00,1.45,14646.0,Netherlands
495228,22335,HEART DECORATION PAINTED ZINC ,288,2010-01-22 08:28:00,0.55,14646.0,Netherlands
495228,35961,FOLKART ZINC HEART CHRISTMAS DEC,288,2010-01-22 08:28:00,0.72,14646.0,Netherlands
495228,84459B,YELLOW METAL CHICKEN HEART ,96,2010-01-22 08:28:00,1.25,14646.0,Netherlands
495229,22073,RETRO SPOT STORAGE JAR,48,2010-01-22 08:30:00,3.39,14646.0,Netherlands
495229,22366,DOORMAT AIRMAIL ,20,2010-01-22 08:30:00,5.95,14646.0,Netherlands
495229,20728,LUNCH BAG CARS BLUE,100,2010-01-22 08:30:00,1.45,14646.0,Netherlands
495229,20724,RED SPOTTY CHARLOTTE BAG,100,2010-01-22 08:30:00,0.72,14646.0,Netherlands
495229,20719,WOODLAND CHARLOTTE BAG,100,2010-01-22 08:30:00,0.72,14646.0,Netherlands
495229,85099B,JUMBO BAG RED WHITE SPOTTY ,100,2010-01-22 08:30:00,1.65,14646.0,Netherlands
495229,20712,JUMBO BAG WOODLAND ANIMALS,100,2010-01-22 08:30:00,1.65,14646.0,Netherlands
495229,22199,FRYING PAN RED POLKADOT ,48,2010-01-22 08:30:00,3.75,14646.0,Netherlands
495229,20931,BLUE POT PLANT CANDLE ,48,2010-01-22 08:30:00,2.95,14646.0,Netherlands
495591,21250,SET OF SKULL WALL STICKERS,12,2010-01-26 10:25:00,2.95,14646.0,Netherlands
495591,21429,RED GINGHAM ROSE JEWELLERY BOX,288,2010-01-26 10:25:00,1.65,14646.0,Netherlands
495591,21035,SET/2 RED SPOTTY TEA TOWELS ,200,2010-01-26 10:25:00,2.55,14646.0,Netherlands
495591,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",120,2010-01-26 10:25:00,4.25,14646.0,Netherlands
495591,85232B,SET/3 RUSSIAN DOLL STACKING TINS,312,2010-01-26 10:25:00,4.95,14646.0,Netherlands
495591,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,24,2010-01-26 10:25:00,7.65,14646.0,Netherlands
495591,22276,WASH BAG VINTAGE ROSE PAISLEY,100,2010-01-26 10:25:00,2.1,14646.0,Netherlands
495591,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,6,2010-01-26 10:25:00,4.95,14646.0,Netherlands
495591,85099B,JUMBO BAG RED WHITE SPOTTY ,400,2010-01-26 10:25:00,1.65,14646.0,Netherlands
495591,84406B,CREAM CUPID HEARTS COAT HANGER,128,2010-01-26 10:25:00,2.75,14646.0,Netherlands
495591,20692,FLORAL ELEPHANT SOFT TOY,48,2010-01-26 10:25:00,3.75,14646.0,Netherlands
495591,21671,RED SPOT CERAMIC DRAWER KNOB,192,2010-01-26 10:25:00,1.06,14646.0,Netherlands
495591,84987,SET OF 36 TEATIME PAPER DOILIES,72,2010-01-26 10:25:00,1.45,14646.0,Netherlands
495591,21578,WOODLAND DESIGN  COTTON TOTE BAG,24,2010-01-26 10:25:00,2.25,14646.0,Netherlands
495591,47566,PARTY BUNTING,60,2010-01-26 10:25:00,3.75,14646.0,Netherlands
495591,22147,FELTCRAFT BUTTERFLY HEARTS,12,2010-01-26 10:25:00,1.45,14646.0,Netherlands
495591,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,100,2010-01-26 10:25:00,1.85,14646.0,Netherlands
495591,21989,PACK OF 20 SKULL PAPER NAPKINS,24,2010-01-26 10:25:00,0.85,14646.0,Netherlands
495591,21041,RED SPOTTY OVEN GLOVE DOUBLE,12,2010-01-26 10:25:00,2.95,14646.0,Netherlands
495591,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",100,2010-01-26 10:25:00,0.72,14646.0,Netherlands
495591,84050,PINK HEART SHAPE EGG FRYING PAN,72,2010-01-26 10:25:00,1.25,14646.0,Netherlands
495591,21668,RED STRIPE CERAMIC DRAWER KNOB,192,2010-01-26 10:25:00,1.06,14646.0,Netherlands
495591,21669,BLUE STRIPE CERAMIC DRAWER KNOB,192,2010-01-26 10:25:00,1.06,14646.0,Netherlands
495591,21670,BLUE SPOT CERAMIC DRAWER KNOB,96,2010-01-26 10:25:00,1.06,14646.0,Netherlands
495591,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,192,2010-01-26 10:25:00,1.06,14646.0,Netherlands
495591,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,96,2010-01-26 10:25:00,1.06,14646.0,Netherlands
495591,21154,RED SPOTTY OVEN GLOVE ,50,2010-01-26 10:25:00,1.25,14646.0,Netherlands
495591,22149,FELTCRAFT 6 FLOWER FRIENDS,12,2010-01-26 10:25:00,2.1,14646.0,Netherlands
495591,21988,PACK OF 6 SKULL PAPER PLATES,12,2010-01-26 10:25:00,0.85,14646.0,Netherlands
