Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
498052,21906,PHARMACIE FIRST AID TIN,32,2010-02-16 11:58:00,6.75,17404.0,Sweden
498052,21260,FIRST AID TIN,48,2010-02-16 11:58:00,3.25,17404.0,Sweden
498052,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,192,2010-02-16 11:58:00,1.45,17404.0,Sweden
498052,84987,SET OF 36 TEATIME PAPER DOILIES,96,2010-02-16 11:58:00,1.45,17404.0,Sweden
498052,22494,EMERGENCY FIRST AID TIN ,12,2010-02-16 11:58:00,1.25,17404.0,Sweden
498931,22148,EASTER CRAFT 4 CHICKS ,80,2010-02-24 10:24:00,1.65,12482.0,Sweden
498931,22146,EASTER CRAFT IVY WREATH WITH CHICK,160,2010-02-24 10:24:00,1.65,12482.0,Sweden
498931,20971,PINK BLUE FELT CRAFT TRINKET BOX,288,2010-02-24 10:24:00,1.06,12482.0,Sweden
498931,22273,FELTCRAFT DOLL MOLLY,96,2010-02-24 10:24:00,2.55,12482.0,Sweden
498931,22274,FELTCRAFT DOLL EMILY,96,2010-02-24 10:24:00,2.55,12482.0,Sweden
498931,22334,DINOSAUR PARTY BAG + STICKER SET,96,2010-02-24 10:24:00,1.45,12482.0,Sweden
498931,22331,WOODLAND PARTY BAG + STICKER SET,96,2010-02-24 10:24:00,1.45,12482.0,Sweden
498931,21976,PACK OF 60 MUSHROOM CAKE CASES,240,2010-02-24 10:24:00,0.42,12482.0,Sweden
498931,21975,PACK OF 60 DINOSAUR CAKE CASES,240,2010-02-24 10:24:00,0.42,12482.0,Sweden
498931,21973,SET OF 36 MUSHROOM PAPER DOILIES,48,2010-02-24 10:24:00,1.25,12482.0,Sweden
498931,21077,SET/20 WOODLAND PAPER NAPKINS ,64,2010-02-24 10:24:00,0.85,12482.0,Sweden
498931,84991,60 TEATIME FAIRY CAKE CASES,240,2010-02-24 10:24:00,0.42,12482.0,Sweden
498931,22417,PACK OF 60 SPACEBOY CAKE CASES,480,2010-02-24 10:24:00,0.42,12482.0,Sweden
498936,22148,EASTER CRAFT 4 CHICKS ,40,2010-02-24 10:43:00,1.65,12482.0,Sweden
498936,22146,EASTER CRAFT IVY WREATH WITH CHICK,80,2010-02-24 10:43:00,1.65,12482.0,Sweden
498936,20971,PINK BLUE FELT CRAFT TRINKET BOX,144,2010-02-24 10:43:00,1.06,12482.0,Sweden
498936,22273,FELTCRAFT DOLL MOLLY,48,2010-02-24 10:43:00,2.55,12482.0,Sweden
498936,22274,FELTCRAFT DOLL EMILY,48,2010-02-24 10:43:00,2.55,12482.0,Sweden
498936,22334,DINOSAUR PARTY BAG + STICKER SET,48,2010-02-24 10:43:00,1.45,12482.0,Sweden
498936,22331,WOODLAND PARTY BAG + STICKER SET,48,2010-02-24 10:43:00,1.45,12482.0,Sweden
498936,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-02-24 10:43:00,0.42,12482.0,Sweden
498936,21975,PACK OF 60 DINOSAUR CAKE CASES,120,2010-02-24 10:43:00,0.42,12482.0,Sweden
498936,21973,SET OF 36 MUSHROOM PAPER DOILIES,24,2010-02-24 10:43:00,1.25,12482.0,Sweden
498936,21077,SET/20 WOODLAND PAPER NAPKINS ,32,2010-02-24 10:43:00,0.64,12482.0,Sweden
498936,84991,60 TEATIME FAIRY CAKE CASES,240,2010-02-24 10:43:00,0.42,12482.0,Sweden
498936,22417,PACK OF 60 SPACEBOY CAKE CASES,240,2010-02-24 10:43:00,0.42,12482.0,Sweden
498939,22148,EASTER CRAFT 4 CHICKS ,40,2010-02-24 10:55:00,1.65,12482.0,Sweden
498939,22146,EASTER CRAFT IVY WREATH WITH CHICK,80,2010-02-24 10:55:00,1.65,12482.0,Sweden
498939,20971,PINK BLUE FELT CRAFT TRINKET BOX,144,2010-02-24 10:55:00,1.06,12482.0,Sweden
498939,22273,FELTCRAFT DOLL MOLLY,48,2010-02-24 10:55:00,2.55,12482.0,Sweden
498939,22274,FELTCRAFT DOLL EMILY,48,2010-02-24 10:55:00,2.55,12482.0,Sweden
498939,22334,DINOSAUR PARTY BAG + STICKER SET,48,2010-02-24 10:55:00,1.45,12482.0,Sweden
498939,22331,WOODLAND PARTY BAG + STICKER SET,48,2010-02-24 10:55:00,1.45,12482.0,Sweden
498939,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-02-24 10:55:00,0.42,12482.0,Sweden
498939,21975,PACK OF 60 DINOSAUR CAKE CASES,120,2010-02-24 10:55:00,0.42,12482.0,Sweden
498939,21973,SET OF 36 MUSHROOM PAPER DOILIES,24,2010-02-24 10:55:00,1.25,12482.0,Sweden
498939,21077,SET/20 WOODLAND PAPER NAPKINS ,32,2010-02-24 10:55:00,0.64,12482.0,Sweden
498939,84991,60 TEATIME FAIRY CAKE CASES,240,2010-02-24 10:55:00,0.42,12482.0,Sweden
498939,22417,PACK OF 60 SPACEBOY CAKE CASES,240,2010-02-24 10:55:00,0.42,12482.0,Sweden
498943,22148,EASTER CRAFT 4 CHICKS ,40,2010-02-24 11:03:00,1.65,12482.0,Sweden
498943,22146,EASTER CRAFT IVY WREATH WITH CHICK,80,2010-02-24 11:03:00,1.65,12482.0,Sweden
498943,20971,PINK BLUE FELT CRAFT TRINKET BOX,144,2010-02-24 11:03:00,1.06,12482.0,Sweden
498943,22273,FELTCRAFT DOLL MOLLY,48,2010-02-24 11:03:00,2.55,12482.0,Sweden
498943,22274,FELTCRAFT DOLL EMILY,48,2010-02-24 11:03:00,2.55,12482.0,Sweden
498943,22334,DINOSAUR PARTY BAG + STICKER SET,48,2010-02-24 11:03:00,1.45,12482.0,Sweden
498943,22331,WOODLAND PARTY BAG + STICKER SET,48,2010-02-24 11:03:00,1.45,12482.0,Sweden
498943,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-02-24 11:03:00,0.42,12482.0,Sweden
498943,21975,PACK OF 60 DINOSAUR CAKE CASES,120,2010-02-24 11:03:00,0.42,12482.0,Sweden
498943,21973,SET OF 36 MUSHROOM PAPER DOILIES,24,2010-02-24 11:03:00,1.25,12482.0,Sweden
498943,21077,SET/20 WOODLAND PAPER NAPKINS ,32,2010-02-24 11:03:00,0.64,12482.0,Sweden
498943,84991,60 TEATIME FAIRY CAKE CASES,240,2010-02-24 11:03:00,0.42,12482.0,Sweden
498943,22417,PACK OF 60 SPACEBOY CAKE CASES,240,2010-02-24 11:03:00,0.42,12482.0,Sweden
498945,22148,EASTER CRAFT 4 CHICKS ,40,2010-02-24 11:16:00,1.65,12482.0,Sweden
498945,22146,EASTER CRAFT IVY WREATH WITH CHICK,80,2010-02-24 11:16:00,1.65,12482.0,Sweden
498945,20971,PINK BLUE FELT CRAFT TRINKET BOX,144,2010-02-24 11:16:00,1.06,12482.0,Sweden
498945,22273,FELTCRAFT DOLL MOLLY,48,2010-02-24 11:16:00,2.55,12482.0,Sweden
498945,22274,FELTCRAFT DOLL EMILY,48,2010-02-24 11:16:00,2.55,12482.0,Sweden
498945,22334,DINOSAUR PARTY BAG + STICKER SET,48,2010-02-24 11:16:00,1.45,12482.0,Sweden
498945,22331,WOODLAND PARTY BAG + STICKER SET,48,2010-02-24 11:16:00,1.45,12482.0,Sweden
498945,21976,PACK OF 60 MUSHROOM CAKE CASES,120,2010-02-24 11:16:00,0.42,12482.0,Sweden
498945,21975,PACK OF 60 DINOSAUR CAKE CASES,120,2010-02-24 11:16:00,0.42,12482.0,Sweden
498945,21973,SET OF 36 MUSHROOM PAPER DOILIES,24,2010-02-24 11:16:00,1.25,12482.0,Sweden
498945,21077,SET/20 WOODLAND PAPER NAPKINS ,32,2010-02-24 11:16:00,0.64,12482.0,Sweden
498945,84991,60 TEATIME FAIRY CAKE CASES,240,2010-02-24 11:16:00,0.42,12482.0,Sweden
498945,22417,PACK OF 60 SPACEBOY CAKE CASES,240,2010-02-24 11:16:00,0.42,12482.0,Sweden
500639,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-03-09 10:53:00,1.45,12495.0,Sweden
500639,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2010-03-09 10:53:00,1.45,12495.0,Sweden
500639,84988,SET OF 72 PINK HEART PAPER DOILIES,12,2010-03-09 10:53:00,1.45,12495.0,Sweden
500639,84987,SET OF 36 TEATIME PAPER DOILIES,12,2010-03-09 10:53:00,1.45,12495.0,Sweden
500639,22498,WOODEN REGATTA BUNTING,3,2010-03-09 10:53:00,5.95,12495.0,Sweden
500639,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2010-03-09 10:53:00,1.25,12495.0,Sweden
500639,84378,SET OF 3 HEART COOKIE CUTTERS,12,2010-03-09 10:53:00,1.25,12495.0,Sweden
500639,84563A,PINK & WHITE BREAKFAST TRAY,2,2010-03-09 10:53:00,5.95,12495.0,Sweden
500639,84563B,BLUE & WHITE BREAKFAST TRAY,2,2010-03-09 10:53:00,5.95,12495.0,Sweden
500639,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2010-03-09 10:53:00,2.1,12495.0,Sweden
500639,21175,GIN + TONIC DIET METAL SIGN,12,2010-03-09 10:53:00,2.1,12495.0,Sweden
500639,84985A,SET OF 72 GREEN PAPER DOILIES,12,2010-03-09 10:53:00,1.45,12495.0,Sweden
500639,85121B,RETRO LAUNDRY TUB PINK,2,2010-03-09 10:53:00,8.5,12495.0,Sweden
500639,85121C,RETRO LAUNDRY TUB PISTACHIO,2,2010-03-09 10:53:00,8.5,12495.0,Sweden
500639,21260,FIRST AID TIN,6,2010-03-09 10:53:00,3.25,12495.0,Sweden
500639,85232B,SET/3 RUSSIAN DOLL STACKING TINS,3,2010-03-09 10:53:00,4.95,12495.0,Sweden
500639,POST,POSTAGE,2,2010-03-09 10:53:00,40.0,12495.0,Sweden
500754,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2010-03-10 10:30:00,2.95,12638.0,Sweden
500754,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2010-03-10 10:30:00,1.25,12638.0,Sweden
500754,22064,PINK DOUGHNUT TRINKET POT ,12,2010-03-10 10:30:00,1.65,12638.0,Sweden
500754,85017B,ENVELOPE 50 BLOSSOM IMAGES,12,2010-03-10 10:30:00,0.85,12638.0,Sweden
500754,84467,ENGLISH ROSE DESIGN QUILTED THROW,6,2010-03-10 10:30:00,12.75,12638.0,Sweden
500754,22132,RED LOVE HEART SHAPE CUP,12,2010-03-10 10:30:00,0.85,12638.0,Sweden
500754,22133,PINK LOVE HEART SHAPE CUP,12,2010-03-10 10:30:00,0.85,12638.0,Sweden
500754,22197,SMALL POPCORN HOLDER,12,2010-03-10 10:30:00,0.85,12638.0,Sweden
500754,POST,POSTAGE,2,2010-03-10 10:30:00,40.0,12638.0,Sweden
500884,22468,BABUSHKA LIGHTS STRING OF 10,6,2010-03-10 15:03:00,6.75,12483.0,Sweden
500884,84715,SET OF 6 ICE CREAM SKITTLES,16,2010-03-10 15:03:00,2.95,12483.0,Sweden
500884,22431,WATERING CAN BLUE ELEPHANT,6,2010-03-10 15:03:00,1.95,12483.0,Sweden
500884,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",24,2010-03-10 15:03:00,1.65,12483.0,Sweden
500884,22467,GUMBALL COAT RACK,36,2010-03-10 15:03:00,2.1,12483.0,Sweden
500884,21731,RED TOADSTOOL LED NIGHT LIGHT,48,2010-03-10 15:03:00,1.65,12483.0,Sweden
500884,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-03-10 15:03:00,2.95,12483.0,Sweden
500884,POST,POSTAGE,3,2010-03-10 15:03:00,18.0,12483.0,Sweden
500884,22433,WATERING CAN GREEN DINOSAUR,12,2010-03-10 15:03:00,1.95,12483.0,Sweden
500884,22433,WATERING CAN GREEN DINOSAUR,12,2010-03-10 15:03:00,1.95,12483.0,Sweden
501403,22432,WATERING CAN PINK BUNNY,12,2010-03-16 11:29:00,1.95,12483.0,Sweden
501403,22433,WATERING CAN GREEN DINOSAUR,12,2010-03-16 11:29:00,1.95,12483.0,Sweden
501814,22467,GUMBALL COAT RACK,6,2010-03-19 14:49:00,2.55,,Sweden
501814,22478,BIRDHOUSE GARDEN MARKER ,10,2010-03-19 14:49:00,1.25,,Sweden
501814,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-03-19 14:49:00,0.55,,Sweden
501814,22320,BIRDS MOBILE VINTAGE DESIGN,3,2010-03-19 14:49:00,5.95,,Sweden
501814,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-03-19 14:49:00,0.55,,Sweden
501814,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",12,2010-03-19 14:49:00,1.65,,Sweden
501814,22377,BOTTLE BAG RETROSPOT ,5,2010-03-19 14:49:00,2.1,,Sweden
501814,22381,TOY TIDY PINK RETROSPOT  ,5,2010-03-19 14:49:00,2.1,,Sweden
501814,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,2,2010-03-19 14:49:00,8.5,,Sweden
501814,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-03-19 14:49:00,3.75,,Sweden
501814,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-03-19 14:49:00,3.75,,Sweden
501814,35810A,ENAMEL PINK COFFEE CONTAINER,6,2010-03-19 14:49:00,2.1,,Sweden
501814,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2010-03-19 14:49:00,2.95,,Sweden
501814,21239,PINK  SPOTTY CUP,8,2010-03-19 14:49:00,0.85,,Sweden
501814,21240,BLUE  SPOTTY CUP,8,2010-03-19 14:49:00,0.85,,Sweden
501814,84968B,S/16 VINTAGE IVORY CUTLERY,2,2010-03-19 14:49:00,12.75,,Sweden
501814,22192,BLUE DINER WALL CLOCK,2,2010-03-19 14:49:00,8.5,,Sweden
501814,84405A,S/3 PINK COL METAL BASKET W HANDLE,1,2010-03-19 14:49:00,12.75,,Sweden
501814,POST,POSTAGE,2,2010-03-19 14:49:00,40.0,,Sweden
501910,22477,WATERING CAN GARDEN MARKER,10,2010-03-22 09:05:00,1.25,12639.0,Sweden
501910,22478,BIRDHOUSE GARDEN MARKER ,20,2010-03-22 09:05:00,1.25,12639.0,Sweden
501910,22479,DAISY GARDEN MARKER,10,2010-03-22 09:05:00,1.25,12639.0,Sweden
501910,22467,GUMBALL COAT RACK,6,2010-03-22 09:05:00,2.55,12639.0,Sweden
501910,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,2010-03-22 09:05:00,2.95,12639.0,Sweden
501910,22196,SMALL HEART MEASURING SPOONS,12,2010-03-22 09:05:00,0.85,12639.0,Sweden
501910,85121B,RETRO LAUNDRY TUB PINK,2,2010-03-22 09:05:00,8.5,12639.0,Sweden
501910,21442,GREEN BIRDHOUSE DECORATION,12,2010-03-22 09:05:00,0.85,12639.0,Sweden
501910,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-03-22 09:05:00,3.75,12639.0,Sweden
501910,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-03-22 09:05:00,3.75,12639.0,Sweden
501910,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2010-03-22 09:05:00,0.42,12639.0,Sweden
501910,85213,MINI  ZINC GARDEN DECORATIONS ,12,2010-03-22 09:05:00,0.85,12639.0,Sweden
501910,85212,MINI PAINTED GARDEN DECORATION ,12,2010-03-22 09:05:00,0.85,12639.0,Sweden
501910,21564,PINK  HEART SHAPE LOVE BUCKET ,6,2010-03-22 09:05:00,2.95,12639.0,Sweden
501910,POST,POSTAGE,1,2010-03-22 09:05:00,40.0,12639.0,Sweden
503831,22563,HAPPY STENCIL CRAFT,72,2010-04-07 16:06:00,1.06,12482.0,Sweden
503831,22562,MONSTERS STENCIL CRAFT,72,2010-04-07 16:06:00,1.06,12482.0,Sweden
503831,22537,MAGIC DRAWING SLATE DINOSAUR,192,2010-04-07 16:06:00,0.36,12482.0,Sweden
503831,22530,MAGIC DRAWING SLATE DOLLY GIRL ,192,2010-04-07 16:06:00,0.36,12482.0,Sweden
503831,22534,MAGIC DRAWING SLATE SPACEBOY ,192,2010-04-07 16:06:00,0.36,12482.0,Sweden
503831,22364,GLASS JAR DIGESTIVE BISCUITS,24,2010-04-07 16:06:00,2.55,12482.0,Sweden
503831,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,216,2010-04-07 16:06:00,1.06,12482.0,Sweden
503831,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,216,2010-04-07 16:06:00,1.06,12482.0,Sweden
503831,22560,TRADITIONAL MODELLING CLAY,48,2010-04-07 16:06:00,1.06,12482.0,Sweden
503831,22434,BALLOON PUMP WITH 10 BALLOONS,72,2010-04-07 16:06:00,1.65,12482.0,Sweden
503831,22436,12 COLOURED PARTY BALLOONS,100,2010-04-07 16:06:00,0.55,12482.0,Sweden
503833,22563,HAPPY STENCIL CRAFT,72,2010-04-07 16:11:00,1.06,12482.0,Sweden
503833,22562,MONSTERS STENCIL CRAFT,72,2010-04-07 16:11:00,1.06,12482.0,Sweden
503833,22537,MAGIC DRAWING SLATE DINOSAUR,192,2010-04-07 16:11:00,0.36,12482.0,Sweden
503833,22530,MAGIC DRAWING SLATE DOLLY GIRL ,192,2010-04-07 16:11:00,0.36,12482.0,Sweden
503833,22534,MAGIC DRAWING SLATE SPACEBOY ,192,2010-04-07 16:11:00,0.36,12482.0,Sweden
503833,22364,GLASS JAR DIGESTIVE BISCUITS,24,2010-04-07 16:11:00,2.55,12482.0,Sweden
503833,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,108,2010-04-07 16:11:00,1.06,12482.0,Sweden
503833,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,108,2010-04-07 16:11:00,1.06,12482.0,Sweden
503833,22560,TRADITIONAL MODELLING CLAY,48,2010-04-07 16:11:00,1.06,12482.0,Sweden
503833,22434,BALLOON PUMP WITH 10 BALLOONS,72,2010-04-07 16:11:00,1.65,12482.0,Sweden
503833,22436,12 COLOURED PARTY BALLOONS,100,2010-04-07 16:11:00,0.55,12482.0,Sweden
503834,22563,HAPPY STENCIL CRAFT,144,2010-04-07 16:13:00,1.06,12482.0,Sweden
503834,22562,MONSTERS STENCIL CRAFT,144,2010-04-07 16:13:00,1.06,12482.0,Sweden
503834,22537,MAGIC DRAWING SLATE DINOSAUR,384,2010-04-07 16:13:00,0.36,12482.0,Sweden
503834,22530,MAGIC DRAWING SLATE DOLLY GIRL ,384,2010-04-07 16:13:00,0.36,12482.0,Sweden
503834,22534,MAGIC DRAWING SLATE SPACEBOY ,384,2010-04-07 16:13:00,0.36,12482.0,Sweden
503834,22364,GLASS JAR DIGESTIVE BISCUITS,48,2010-04-07 16:13:00,2.55,12482.0,Sweden
503834,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,216,2010-04-07 16:13:00,1.06,12482.0,Sweden
503834,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,216,2010-04-07 16:13:00,1.06,12482.0,Sweden
503834,22560,TRADITIONAL MODELLING CLAY,96,2010-04-07 16:13:00,1.06,12482.0,Sweden
503834,22434,BALLOON PUMP WITH 10 BALLOONS,144,2010-04-07 16:13:00,1.65,12482.0,Sweden
503834,22436,12 COLOURED PARTY BALLOONS,200,2010-04-07 16:13:00,0.55,12482.0,Sweden
503835,22563,HAPPY STENCIL CRAFT,72,2010-04-07 16:16:00,1.06,12482.0,Sweden
503835,22562,MONSTERS STENCIL CRAFT,72,2010-04-07 16:16:00,1.06,12482.0,Sweden
503835,22537,MAGIC DRAWING SLATE DINOSAUR,192,2010-04-07 16:16:00,0.36,12482.0,Sweden
503835,22530,MAGIC DRAWING SLATE DOLLY GIRL ,192,2010-04-07 16:16:00,0.36,12482.0,Sweden
503835,22534,MAGIC DRAWING SLATE SPACEBOY ,192,2010-04-07 16:16:00,0.36,12482.0,Sweden
503835,22364,GLASS JAR DIGESTIVE BISCUITS,24,2010-04-07 16:16:00,2.55,12482.0,Sweden
503835,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,108,2010-04-07 16:16:00,1.06,12482.0,Sweden
503835,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,108,2010-04-07 16:16:00,1.06,12482.0,Sweden
503835,22560,TRADITIONAL MODELLING CLAY,48,2010-04-07 16:16:00,1.06,12482.0,Sweden
503835,22434,BALLOON PUMP WITH 10 BALLOONS,72,2010-04-07 16:16:00,1.65,12482.0,Sweden
503835,22436,12 COLOURED PARTY BALLOONS,100,2010-04-07 16:16:00,0.55,12482.0,Sweden
503836,22563,HAPPY STENCIL CRAFT,72,2010-04-07 16:17:00,1.06,12482.0,Sweden
503836,22562,MONSTERS STENCIL CRAFT,72,2010-04-07 16:17:00,1.06,12482.0,Sweden
503836,22537,MAGIC DRAWING SLATE DINOSAUR,192,2010-04-07 16:17:00,0.36,12482.0,Sweden
503836,22530,MAGIC DRAWING SLATE DOLLY GIRL ,192,2010-04-07 16:17:00,0.36,12482.0,Sweden
503836,22534,MAGIC DRAWING SLATE SPACEBOY ,192,2010-04-07 16:17:00,0.36,12482.0,Sweden
503836,22364,GLASS JAR DIGESTIVE BISCUITS,24,2010-04-07 16:17:00,2.55,12482.0,Sweden
503836,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,108,2010-04-07 16:17:00,1.06,12482.0,Sweden
503836,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,108,2010-04-07 16:17:00,1.06,12482.0,Sweden
503836,22560,TRADITIONAL MODELLING CLAY,48,2010-04-07 16:17:00,1.06,12482.0,Sweden
503836,22434,BALLOON PUMP WITH 10 BALLOONS,72,2010-04-07 16:17:00,1.65,12482.0,Sweden
503836,22436,12 COLOURED PARTY BALLOONS,100,2010-04-07 16:17:00,0.55,12482.0,Sweden
504715,21213,PACK OF 72 SKULL CAKE CASES,240,2010-04-16 10:27:00,0.55,17404.0,Sweden
504715,84991,60 TEATIME FAIRY CAKE CASES,240,2010-04-16 10:27:00,0.55,17404.0,Sweden
504715,84987,SET OF 36 TEATIME PAPER DOILIES,144,2010-04-16 10:27:00,1.45,17404.0,Sweden
504715,22539,MINI JIGSAW DOLLY GIRL,240,2010-04-16 10:27:00,0.42,17404.0,Sweden
504715,22544,MINI JIGSAW SPACEBOY,240,2010-04-16 10:27:00,0.42,17404.0,Sweden
504715,22546,MINI JIGSAW PURDEY,240,2010-04-16 10:27:00,0.42,17404.0,Sweden
504715,22530,MAGIC DRAWING SLATE DOLLY GIRL ,192,2010-04-16 10:27:00,0.42,17404.0,Sweden
504715,22536,MAGIC DRAWING SLATE PURDEY,192,2010-04-16 10:27:00,0.42,17404.0,Sweden
504715,21915,RED  HARMONICA IN BOX ,240,2010-04-16 10:27:00,1.25,17404.0,Sweden
504715,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,24,2010-04-16 10:27:00,4.95,17404.0,Sweden
504715,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",48,2010-04-16 10:27:00,4.95,17404.0,Sweden
504715,21212,PACK OF 72 RETRO SPOT CAKE CASES,240,2010-04-16 10:27:00,0.55,17404.0,Sweden
504715,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,288,2010-04-16 10:27:00,1.45,17404.0,Sweden
504715,22416,36 DOILIES SPACEBOY DESIGN ,144,2010-04-16 10:27:00,1.45,17404.0,Sweden
504715,22417,PACK OF 60 SPACEBOY CAKE CASES,240,2010-04-16 10:27:00,0.55,17404.0,Sweden
504715,22554,PLASTERS IN TIN WOODLAND ANIMALS,96,2010-04-16 10:27:00,1.65,17404.0,Sweden
