Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
490563,21578,WOODLAND DESIGN  COTTON TOTE BAG,18,2009-12-07 10:41:00,2.25,12471.0,Germany
490563,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2009-12-07 10:41:00,1.65,12471.0,Germany
490563,21481,FAWN BLUE HOT WATER BOTTLE,6,2009-12-07 10:41:00,2.95,12471.0,Germany
490563,21485,RED SPOT HEART HOT WATER BOTTLE,9,2009-12-07 10:41:00,4.95,12471.0,Germany
490563,21700,BIG DOUGHNUT FRIDGE MAGNETS,24,2009-12-07 10:41:00,0.85,12471.0,Germany
490563,21973,SET OF 36 MUSHROOM PAPER DOILIES,12,2009-12-07 10:41:00,1.45,12471.0,Germany
490563,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2009-12-07 10:41:00,1.65,12471.0,Germany
490563,20719,WOODLAND CHARLOTTE BAG,10,2009-12-07 10:41:00,0.85,12471.0,Germany
490563,21527,RETRO SPOT TRADITIONAL TEAPOT ,6,2009-12-07 10:41:00,7.95,12471.0,Germany
490563,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-07 10:41:00,4.95,12471.0,Germany
490563,21232,STRAWBERRY CERAMIC TRINKET BOX,36,2009-12-07 10:41:00,1.25,12471.0,Germany
490563,21231,SWEETHEART CERAMIC TRINKET BOX,12,2009-12-07 10:41:00,1.25,12471.0,Germany
490563,22073,RETRO SPOT STORAGE JAR,8,2009-12-07 10:41:00,3.75,12471.0,Germany
490563,22313,OFFICE MUG WARMER PINK,12,2009-12-07 10:41:00,4.95,12471.0,Germany
490563,22314,OFFICE MUG WARMER CHOC+BLUE,12,2009-12-07 10:41:00,4.95,12471.0,Germany
490563,22200,FRYING PAN PINK POLKADOT ,8,2009-12-07 10:41:00,4.25,12471.0,Germany
490563,22301,COFFEE MUG CAT + BIRD DESIGN,12,2009-12-07 10:41:00,2.55,12471.0,Germany
490563,22135,LADLE LOVE HEART PINK,24,2009-12-07 10:41:00,0.42,12471.0,Germany
490563,22331,WOODLAND PARTY BAG + STICKER SET,8,2009-12-07 10:41:00,1.65,12471.0,Germany
490563,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-07 10:41:00,1.65,12471.0,Germany
490563,21697,SET 5 MINI DOUGHNUT FRIDGE MAGNET ,36,2009-12-07 10:41:00,1.69,12471.0,Germany
490563,22253,6 CROCHET STRAWBERRIES,12,2009-12-07 10:41:00,1.25,12471.0,Germany
490564,20914,SET/5 RED SPOTTY LID GLASS BOWLS,24,2009-12-07 10:42:00,2.95,12471.0,Germany
490564,22138,BAKING SET 9 PIECE RETROSPOT ,3,2009-12-07 10:42:00,4.95,12471.0,Germany
490564,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-07 10:42:00,4.95,12471.0,Germany
490564,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2009-12-07 10:42:00,0.85,12471.0,Germany
490564,22200,FRYING PAN PINK POLKADOT ,8,2009-12-07 10:42:00,4.25,12471.0,Germany
490564,22202,MILK PAN PINK RETROSPOT,8,2009-12-07 10:42:00,3.75,12471.0,Germany
490564,16169F,WRAP BLIZZARD,25,2009-12-07 10:42:00,0.42,12471.0,Germany
490564,22150, 3 STRIPEY MICE FELTCRAFT,6,2009-12-07 10:42:00,1.95,12471.0,Germany
490564,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-07 10:42:00,0.85,12471.0,Germany
490564,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,24,2009-12-07 10:42:00,1.45,12471.0,Germany
490564,POST,POSTAGE,7,2009-12-07 10:42:00,18.0,12471.0,Germany
490682,POST,POSTAGE,2,2009-12-07 13:37:00,18.0,12600.0,Germany
490682,21039,RED SPOTTY SHOPPING BAG,6,2009-12-07 13:37:00,2.55,12600.0,Germany
490682,21481,FAWN BLUE HOT WATER BOTTLE,36,2009-12-07 13:37:00,2.55,12600.0,Germany
490682,15056N,EDWARDIAN PARASOL NATURAL,9,2009-12-07 13:37:00,5.95,12600.0,Germany
490682,15056BL,EDWARDIAN PARASOL BLACK,15,2009-12-07 13:37:00,5.95,12600.0,Germany
491050,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-09 10:46:00,1.65,12712.0,Germany
491050,21080,SET/20 RED SPOTTY PAPER NAPKINS ,12,2009-12-09 10:46:00,0.85,12712.0,Germany
491050,21674,RIDGED GLASS PENDANT LAMPSHADE,2,2009-12-09 10:46:00,16.95,12712.0,Germany
491050,85038,6 CHOCOLATE LOVE HEART T-LIGHTS,6,2009-12-09 10:46:00,2.1,12712.0,Germany
491050,POST,POSTAGE,2,2009-12-09 10:46:00,18.0,12712.0,Germany
491050,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2009-12-09 10:46:00,1.25,12712.0,Germany
491050,22189,CREAM HEART CARD HOLDER,4,2009-12-09 10:46:00,3.95,12712.0,Germany
491050,21693,SMALL HAMMERED SILVER CANDLEPOT ,6,2009-12-09 10:46:00,2.95,12712.0,Germany
491050,84946,ANTIQUE SILVER TEA GLASS ETCHED,12,2009-12-09 10:46:00,1.25,12712.0,Germany
491050,84948,SILVER HANGING T-LIGHT HOLDER DOME,6,2009-12-09 10:46:00,1.65,12712.0,Germany
491050,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,2009-12-09 10:46:00,4.95,12712.0,Germany
491050,21500,PINK SPOTS  WRAP ,25,2009-12-09 10:46:00,0.42,12712.0,Germany
491050,21498,RED SPOTS  WRAP ,25,2009-12-09 10:46:00,0.42,12712.0,Germany
491050,51014L,"FEATHER PEN,LIGHT PINK",12,2009-12-09 10:46:00,0.85,12712.0,Germany
491050,22299,PIG KEYRING WITH LIGHT & SOUND ,24,2009-12-09 10:46:00,1.25,12712.0,Germany
491050,20692,FLORAL ELEPHANT SOFT TOY,3,2009-12-09 10:46:00,4.25,12712.0,Germany
491050,20702,PINK PADDED MOBILE,3,2009-12-09 10:46:00,4.25,12712.0,Germany
491050,20703,BLUE PADDED SOFT MOBILE,3,2009-12-09 10:46:00,4.25,12712.0,Germany
491050,20696,FLORAL SOFT CAR TOY,4,2009-12-09 10:46:00,3.75,12712.0,Germany
491050,22254,FELT TOADSTOOL LARGE,12,2009-12-09 10:46:00,1.25,12712.0,Germany
491050,22255,FELT TOADSTOOL  SMALL,12,2009-12-09 10:46:00,0.85,12712.0,Germany
491094,POST,POSTAGE,1,2009-12-09 13:49:00,216.0,12709.0,Germany
491093,21843,RETRO SPOT CAKE STAND,24,2009-12-09 13:49:00,9.95,12709.0,Germany
491093,21916,SET 12 RETRO WHITE CHALK STICKS,24,2009-12-09 13:49:00,0.42,12709.0,Germany
491093,22354,RETRO SPOT PADDED SEAT CUSHION,36,2009-12-09 13:49:00,3.39,12709.0,Germany
491093,20665,RED SPOTTY PURSE ,12,2009-12-09 13:49:00,2.95,12709.0,Germany
491093,20676,RED SPOTTY BOWL,24,2009-12-09 13:49:00,1.25,12709.0,Germany
491093,21238,RED SPOTTY CUP,24,2009-12-09 13:49:00,0.85,12709.0,Germany
491093,20750, RED/WHITE DOT MINI CASES,12,2009-12-09 13:49:00,6.35,12709.0,Germany
491093,20682,RED SPOTTY CHILDS UMBRELLA,12,2009-12-09 13:49:00,3.25,12709.0,Germany
491093,20681,PINK SPOTTY CHILDS UMBRELLA,12,2009-12-09 13:49:00,3.25,12709.0,Germany
491093,21658,GLASS  BEURRE DISH,24,2009-12-09 13:49:00,3.39,12709.0,Germany
491093,85049E,SCANDINAVIAN REDS RIBBONS,30,2009-12-09 13:49:00,1.25,12709.0,Germany
491093,85049A,TRADITIONAL CHRISTMAS RIBBONS,30,2009-12-09 13:49:00,1.25,12709.0,Germany
491093,22192,BLUE DINER WALL CLOCK,10,2009-12-09 13:49:00,8.5,12709.0,Germany
491093,21843,RETRO SPOT CAKE STAND,24,2009-12-09 13:49:00,9.95,12709.0,Germany
491093,21916,SET 12 RETRO WHITE CHALK STICKS,24,2009-12-09 13:49:00,0.42,12709.0,Germany
491093,22198,"POPCORN HOLDER , LARGE",24,2009-12-09 13:49:00,1.65,12709.0,Germany
491093,22233,JIGSAW RABBIT AND BIRDHOUSE,24,2009-12-09 13:49:00,1.65,12709.0,Germany
491093,21258,VICTORIAN SEWING BOX LARGE,16,2009-12-09 13:49:00,10.95,12709.0,Germany
491093,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,24,2009-12-09 13:49:00,3.75,12709.0,Germany
491709,POST,POSTAGE,1,2009-12-13 14:51:00,18.0,12600.0,Germany
491709,84247L,FAWN AND MUSHROOM GREETING CARD,12,2009-12-13 14:51:00,0.42,12600.0,Germany
491709,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,12,2009-12-13 14:51:00,5.95,12600.0,Germany
491709,20679,EDWARDIAN PARASOL RED,9,2009-12-13 14:51:00,5.95,12600.0,Germany
491738,22034,ROBIN CHRISTMAS CARD,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22042,CHRISTMAS CARD SINGING ANGEL,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22044,CHRISTMAS CARD STACK OF PRESENTS,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,16169C,WRAP BLUE REINDEER,25,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,21206,STRAWBERRY HONEYCOMB  GARLAND ,12,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,22090,PAPER BUNTING RETRO SPOTS,6,2009-12-14 10:49:00,2.95,12472.0,Germany
491738,85199L,LARGE HANGING IVORY & RED WOOD BIRD,12,2009-12-14 10:49:00,0.65,12472.0,Germany
491738,85199S,SMALL HANGING IVORY/RED WOOD BIRD,24,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22219,LOVEBIRD HANGING DECORATION WHITE ,12,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,6,2009-12-14 10:49:00,2.55,12472.0,Germany
491738,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2009-12-14 10:49:00,2.55,12472.0,Germany
491738,22179,SET 10 LIGHTS NIGHT OWL,8,2009-12-14 10:49:00,6.75,12472.0,Germany
491738,21913,VINTAGE SEASIDE JIGSAW PUZZLES,4,2009-12-14 10:49:00,3.75,12472.0,Germany
491738,21556,CERAMIC STRAWBERRY MONEY BOX,6,2009-12-14 10:49:00,2.55,12472.0,Germany
491738,21542,WOODLAND WATER TRANSFER TATTOOS ,12,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,16169K,WRAP FOLK ART,25,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,16169N,WRAP BLUE RUSSIAN FOLKART,25,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,16169P,WRAP GREEN RUSSIAN FOLKART ,25,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22045,SPACE BOY GIFT WRAP,25,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22024,RAINY LADIES BIRTHDAY CARD,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22025,RING OF ROSES BIRTHDAY CARD,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22027,TEA PARTY BIRTHDAY CARD,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22029,SPACE BOY BIRTHDAY CARD,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22037,ROBOT BIRTHDAY CARD,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22075,6 RIBBONS ELEGANT CHRISTMAS ,12,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,22076,6 RIBBONS EMPIRE  ,12,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,22078,RIBBON REEL LACE DESIGN ,10,2009-12-14 10:49:00,2.1,12472.0,Germany
491738,85049A,TRADITIONAL CHRISTMAS RIBBONS,12,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,85049B,LUSH GREENS RIBBONS,12,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,85049E,SCANDINAVIAN REDS RIBBONS,12,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,85049F,BABY BOOM RIBBONS ,12,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,85049C,ROMANTIC PINKS RIBBONS ,12,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,22242,"HOOK, 5 HANGER , MAGIC TOADSTOOL",24,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,22243,"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",24,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,22244,"HOOK, 3 HANGER ,MAGIC GARDEN",24,2009-12-14 10:49:00,1.95,12472.0,Germany
491738,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",24,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,21539,RETRO SPOTS BUTTER DISH,3,2009-12-14 10:49:00,4.95,12472.0,Germany
491738,21238,RED SPOTTY CUP,8,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,21241,GREEN SPOTTY CUP,8,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,21242,RED SPOTTY PLATE ,8,2009-12-14 10:49:00,1.69,12472.0,Germany
491738,21245,GREEN  SPOTTY PLATE ,8,2009-12-14 10:49:00,1.69,12472.0,Germany
491738,20674,GREEN SPOTTY BOWL,8,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,20676,RED SPOTTY BOWL,8,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,84978,HANGING HEART JAR T-LIGHT HOLDER,24,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,20719,WOODLAND CHARLOTTE BAG,20,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,21223,SET/4 BADGES WOODLAND ANIMAL,20,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,84247L,FAWN AND MUSHROOM GREETING CARD,12,2009-12-14 10:49:00,0.42,12472.0,Germany
491738,22212,FOUR HOOK  WHITE LOVEBIRDS,12,2009-12-14 10:49:00,2.1,12472.0,Germany
491738,21482,MUSHROOM BLUE HOT WATER BOTTLE,18,2009-12-14 10:49:00,2.95,12472.0,Germany
491738,21731,RED TOADSTOOL LED NIGHT LIGHT,48,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,21481,FAWN BLUE HOT WATER BOTTLE,18,2009-12-14 10:49:00,2.95,12472.0,Germany
491738,21945,STRAWBERRIES  DESIGN FLANNEL ,24,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,22355,"CHARLOTTE BAG , SUKI DESIGN",20,2009-12-14 10:49:00,0.85,12472.0,Germany
491738,22302,COFFEE MUG PEARS  DESIGN,12,2009-12-14 10:49:00,2.55,12472.0,Germany
491738,22303,COFFEE MUG APPLES DESIGN,12,2009-12-14 10:49:00,2.55,12472.0,Germany
491738,21993,FLORAL FOLK STATIONERY SET,12,2009-12-14 10:49:00,2.95,12472.0,Germany
491738,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2009-12-14 10:49:00,2.25,12472.0,Germany
491738,21580,RABBIT  DESIGN  COTTON TOTE BAG,6,2009-12-14 10:49:00,2.25,12472.0,Germany
491738,22331,WOODLAND PARTY BAG + STICKER SET,8,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-14 10:49:00,1.65,12472.0,Germany
491738,21124,SET/10 BLUE SPOTTY PARTY CANDLES,24,2009-12-14 10:49:00,1.25,12472.0,Germany
491738,84247C,PACK/12 BLUE REINDEER CARD,6,2009-12-14 10:49:00,2.95,12472.0,Germany
491738,84247K,"FOLK ART GREETING CARD,pack/12",6,2009-12-14 10:49:00,2.95,12472.0,Germany
491738,POST,POSTAGE,5,2009-12-14 10:49:00,18.0,12472.0,Germany
491780,20719,WOODLAND CHARLOTTE BAG,10,2009-12-14 12:47:00,0.85,12471.0,Germany
491780,21485,RED SPOT HEART HOT WATER BOTTLE,6,2009-12-14 12:47:00,4.95,12471.0,Germany
491780,21577,SAVE THE PLANET COTTON TOTE BAG,6,2009-12-14 12:47:00,2.25,12471.0,Germany
491780,21576,LETS GO SHOPPING COTTON TOTE BAG,6,2009-12-14 12:47:00,2.25,12471.0,Germany
491780,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2009-12-14 12:47:00,2.25,12471.0,Germany
491780,22024,RAINY LADIES BIRTHDAY CARD,12,2009-12-14 12:47:00,0.42,12471.0,Germany
491780,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2009-12-14 12:47:00,1.25,12471.0,Germany
491780,22028,PENNY FARTHING BIRTHDAY CARD,12,2009-12-14 12:47:00,0.42,12471.0,Germany
491780,22064,PINK DOUGHNUT TRINKET POT ,12,2009-12-14 12:47:00,1.65,12471.0,Germany
491780,21527,RETRO SPOT TRADITIONAL TEAPOT ,4,2009-12-14 12:47:00,7.95,12471.0,Germany
491780,21232,STRAWBERRY CERAMIC TRINKET BOX,36,2009-12-14 12:47:00,1.25,12471.0,Germany
491780,22073,RETRO SPOT STORAGE JAR,4,2009-12-14 12:47:00,3.75,12471.0,Germany
491780,22150, 3 STRIPEY MICE FELTCRAFT,6,2009-12-14 12:47:00,1.95,12471.0,Germany
491780,22314,OFFICE MUG WARMER CHOC+BLUE,10,2009-12-14 12:47:00,4.95,12471.0,Germany
491780,22313,OFFICE MUG WARMER PINK,10,2009-12-14 12:47:00,4.95,12471.0,Germany
491780,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-14 12:47:00,1.65,12471.0,Germany
491780,37495,FAIRY CAKE BIRTHDAY CANDLE SET,4,2009-12-14 12:47:00,3.75,12471.0,Germany
491780,22318,FIVE HEART HANGING DECORATION,6,2009-12-14 12:47:00,2.95,12471.0,Germany
491780,22131,FOOD CONTAINER SET 3 LOVE HEART ,12,2009-12-14 12:47:00,1.95,12471.0,Germany
491780,22198,"POPCORN HOLDER , LARGE",24,2009-12-14 12:47:00,1.65,12471.0,Germany
491780,22344,PARTY PIZZA DISH PINK WHITE SPOT ,12,2009-12-14 12:47:00,0.85,12471.0,Germany
491780,21843,RETRO SPOT CAKE STAND,6,2009-12-14 12:47:00,10.95,12471.0,Germany
491780,21944,KITTENS DESIGN FLANNEL,24,2009-12-14 12:47:00,0.85,12471.0,Germany
491780,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2009-12-14 12:47:00,1.65,12471.0,Germany
491780,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2009-12-14 12:47:00,0.55,12471.0,Germany
491780,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2009-12-14 12:47:00,0.85,12471.0,Germany
491780,21785,RAIN PONCHO ,24,2009-12-14 12:47:00,0.85,12471.0,Germany
491780,22135,LADLE LOVE HEART PINK,12,2009-12-14 12:47:00,0.42,12471.0,Germany
491780,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2009-12-14 12:47:00,2.55,12471.0,Germany
491784,20719,WOODLAND CHARLOTTE BAG,10,2009-12-14 12:48:00,0.85,12471.0,Germany
491784,20914,SET/5 RED SPOTTY LID GLASS BOWLS,6,2009-12-14 12:48:00,2.95,12471.0,Germany
491784,21481,FAWN BLUE HOT WATER BOTTLE,6,2009-12-14 12:48:00,2.95,12471.0,Germany
491784,21485,RED SPOT HEART HOT WATER BOTTLE,6,2009-12-14 12:48:00,4.95,12471.0,Germany
491784,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2009-12-14 12:48:00,1.65,12471.0,Germany
491784,21576,LETS GO SHOPPING COTTON TOTE BAG,6,2009-12-14 12:48:00,2.25,12471.0,Germany
491784,21577,SAVE THE PLANET COTTON TOTE BAG,6,2009-12-14 12:48:00,2.25,12471.0,Germany
491784,21578,WOODLAND DESIGN  COTTON TOTE BAG,6,2009-12-14 12:48:00,2.25,12471.0,Germany
491784,21700,BIG DOUGHNUT FRIDGE MAGNETS,12,2009-12-14 12:48:00,0.85,12471.0,Germany
491784,21843,RETRO SPOT CAKE STAND,3,2009-12-14 12:48:00,10.95,12471.0,Germany
491784,21527,RETRO SPOT TRADITIONAL TEAPOT ,4,2009-12-14 12:48:00,7.95,12471.0,Germany
491784,22064,PINK DOUGHNUT TRINKET POT ,12,2009-12-14 12:48:00,1.65,12471.0,Germany
491784,21232,STRAWBERRY CERAMIC TRINKET BOX,24,2009-12-14 12:48:00,1.25,12471.0,Germany
491784,22073,RETRO SPOT STORAGE JAR,4,2009-12-14 12:48:00,3.75,12471.0,Germany
491784,POST,POSTAGE,7,2009-12-14 12:48:00,18.0,12471.0,Germany
491784,22301,COFFEE MUG CAT + BIRD DESIGN,6,2009-12-14 12:48:00,2.55,12471.0,Germany
491784,22200,FRYING PAN PINK POLKADOT ,8,2009-12-14 12:48:00,4.25,12471.0,Germany
