Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
497947,21749,LARGE RED SPOT WINDMILL,48,2010-02-15 12:05:00,1.85,12380.0,Belgium
497947,21746,SMALL RED SPOT  WINDMILL,48,2010-02-15 12:05:00,1.25,12380.0,Belgium
497947,20685,RED SPOTTY COIR DOORMAT,10,2010-02-15 12:05:00,5.95,12380.0,Belgium
497947,22138,BAKING SET 9 PIECE RETROSPOT ,24,2010-02-15 12:05:00,4.25,12380.0,Belgium
497947,20750, RED/WHITE DOT MINI CASES,12,2010-02-15 12:05:00,6.35,12380.0,Belgium
497947,21432,SET OF 3 CASES WOODLAND DESIGN,12,2010-02-15 12:05:00,5.45,12380.0,Belgium
497947,22253,6 CROCHET STRAWBERRIES,12,2010-02-15 12:05:00,1.25,12380.0,Belgium
497947,20979,36 PENCILS TUBE RED SPOTTY,16,2010-02-15 12:05:00,1.25,12380.0,Belgium
497947,20977,36 PENCILS TUBE WOODLAND,16,2010-02-15 12:05:00,1.25,12380.0,Belgium
497947,20725,LUNCH BAG RED SPOTTY,10,2010-02-15 12:05:00,1.65,12380.0,Belgium
497947,22383,LUNCHBAG SUKI  DESIGN ,10,2010-02-15 12:05:00,1.65,12380.0,Belgium
497947,20728,LUNCH BAG CARS BLUE,10,2010-02-15 12:05:00,1.65,12380.0,Belgium
497947,20723,STRAWBERRY CHARLOTTE BAG,10,2010-02-15 12:05:00,0.85,12380.0,Belgium
497947,20719,WOODLAND CHARLOTTE BAG,10,2010-02-15 12:05:00,0.85,12380.0,Belgium
497947,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",10,2010-02-15 12:05:00,0.85,12380.0,Belgium
497947,20724,RED SPOTTY CHARLOTTE BAG,10,2010-02-15 12:05:00,0.85,12380.0,Belgium
497947,22355,"CHARLOTTE BAG , SUKI DESIGN",10,2010-02-15 12:05:00,0.85,12380.0,Belgium
497947,22380,TOY TIDY SPACEBOY  ,5,2010-02-15 12:05:00,2.1,12380.0,Belgium
497947,85099F,JUMBO BAG STRAWBERRY,10,2010-02-15 12:05:00,1.95,12380.0,Belgium
497947,20712,JUMBO BAG WOODLAND ANIMALS,10,2010-02-15 12:05:00,1.95,12380.0,Belgium
497947,22367,CHILDS APRON SPACEBOY DESIGN,8,2010-02-15 12:05:00,1.95,12380.0,Belgium
497947,22382,LUNCHBAG SPACEBOY DESIGN ,10,2010-02-15 12:05:00,1.65,12380.0,Belgium
497947,22318,FIVE HEART HANGING DECORATION,12,2010-02-15 12:05:00,2.95,12380.0,Belgium
497947,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2010-02-15 12:05:00,1.65,12380.0,Belgium
497947,22320,BIRDS MOBILE VINTAGE DESIGN,6,2010-02-15 12:05:00,5.95,12380.0,Belgium
497947,22325,MOBILE VINTAGE HEARTS ,6,2010-02-15 12:05:00,4.95,12380.0,Belgium
497947,22276,WASH BAG VINTAGE ROSE PAISLEY,12,2010-02-15 12:05:00,2.55,12380.0,Belgium
497947,22193,RED DINER WALL CLOCK,2,2010-02-15 12:05:00,8.5,12380.0,Belgium
497947,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,2,2010-02-15 12:05:00,8.5,12380.0,Belgium
497947,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,6,2010-02-15 12:05:00,3.75,12380.0,Belgium
497947,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,6,2010-02-15 12:05:00,3.75,12380.0,Belgium
497947,22090,PAPER BUNTING RETRO SPOTS,12,2010-02-15 12:05:00,2.95,12380.0,Belgium
497947,20665,RED SPOTTY PURSE ,6,2010-02-15 12:05:00,2.95,12380.0,Belgium
497947,84509A,ENGLISH ROSE PLACEMATS,4,2010-02-15 12:05:00,3.75,12380.0,Belgium
497947,21286,RETRO SPOT CANDLE  LARGE,12,2010-02-15 12:05:00,2.55,12380.0,Belgium
497947,21285,RETRO SPOT CANDLE  MEDIUM,12,2010-02-15 12:05:00,2.1,12380.0,Belgium
497947,21284,RETRO SPOT CANDLE  SMALL,12,2010-02-15 12:05:00,1.69,12380.0,Belgium
497947,20681,PINK SPOTTY CHILDS UMBRELLA,6,2010-02-15 12:05:00,3.25,12380.0,Belgium
497947,20682,RED SPOTTY CHILDS UMBRELLA,6,2010-02-15 12:05:00,3.25,12380.0,Belgium
497947,85232B,SET/3 RUSSIAN DOLL STACKING TINS,24,2010-02-15 12:05:00,4.25,12380.0,Belgium
497952,M,Manual,1,2010-02-15 12:31:00,1508.65,12380.0,Belgium
499959,POST,POSTAGE,1,2010-03-03 12:53:00,200.0,12380.0,Belgium
500163,22382,LUNCH BAG SPACEBOY DESIGN ,10,2010-03-05 08:45:00,1.65,12399.0,Belgium
500163,85098B,BLUE FLYING SINGING CANARY,8,2010-03-05 08:45:00,3.75,12399.0,Belgium
500163,21212,PACK OF 72 RETRO SPOT CAKE CASES,48,2010-03-05 08:45:00,0.55,12399.0,Belgium
500163,22417,PACK OF 60 SPACEBOY CAKE CASES,24,2010-03-05 08:45:00,0.55,12399.0,Belgium
500163,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-03-05 08:45:00,0.55,12399.0,Belgium
500163,20726,LUNCH BAG WOODLAND,10,2010-03-05 08:45:00,1.65,12399.0,Belgium
500163,20725,LUNCH BAG RED SPOTTY,10,2010-03-05 08:45:00,1.65,12399.0,Belgium
500163,21091,SET/6 WOODLAND PAPER PLATES,12,2010-03-05 08:45:00,0.85,12399.0,Belgium
500163,21085,SET/6 WOODLAND PAPER CUPS,12,2010-03-05 08:45:00,0.65,12399.0,Belgium
500163,22029,SPACEBOY BIRTHDAY CARD,12,2010-03-05 08:45:00,0.42,12399.0,Belgium
500163,84247L,FAWN AND MUSHROOM GREETING CARD,12,2010-03-05 08:45:00,0.42,12399.0,Belgium
500163,20981,12 PENCILS TALL TUBE WOODLAND,12,2010-03-05 08:45:00,0.85,12399.0,Belgium
500163,20982,12 PENCILS TALL TUBE SKULLS,12,2010-03-05 08:45:00,0.85,12399.0,Belgium
500163,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-03-05 08:45:00,0.85,12399.0,Belgium
500163,POST,POSTAGE,1,2010-03-05 08:45:00,15.0,12399.0,Belgium
500237,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,12,2010-03-05 11:56:00,1.25,12417.0,Belgium
500237,85163A,WHITE BAROQUE WALL CLOCK ,1,2010-03-05 11:56:00,12.75,12417.0,Belgium
500237,85176,SEWING SUSAN 21 NEEDLE SET,12,2010-03-05 11:56:00,0.85,12417.0,Belgium
500237,21258,VICTORIAN SEWING BOX LARGE,1,2010-03-05 11:56:00,12.75,12417.0,Belgium
500237,21906,PHARMACIE FIRST AID TIN,2,2010-03-05 11:56:00,6.75,12417.0,Belgium
500237,84856L,LARGE TAHITI BEACH BAG,3,2010-03-05 11:56:00,5.95,12417.0,Belgium
500237,20681,PINK SPOTTY CHILDS UMBRELLA,6,2010-03-05 11:56:00,3.25,12417.0,Belgium
500237,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,3,2010-03-05 11:56:00,5.95,12417.0,Belgium
500237,85014D,PINK/BROWN DOTS RUFFLED UMBRELLA,3,2010-03-05 11:56:00,5.95,12417.0,Belgium
500237,21749,LARGE RED SPOT WINDMILL,6,2010-03-05 11:56:00,2.1,12417.0,Belgium
500237,22061,LARGE CAKE STAND  HANGING STRAWBERY,2,2010-03-05 11:56:00,9.95,12417.0,Belgium
500237,22215,CAKE STAND WHITE TWO TIER LACE,2,2010-03-05 11:56:00,8.5,12417.0,Belgium
500237,79000,MOROCCAN TEA GLASS,12,2010-03-05 11:56:00,0.85,12417.0,Belgium
500237,79030G,"TUMBLER, NEW ENGLAND",6,2010-03-05 11:56:00,1.65,12417.0,Belgium
500237,21239,PINK  SPOTTY CUP,8,2010-03-05 11:56:00,0.85,12417.0,Belgium
500237,21243,PINK  SPOTTY PLATE ,8,2010-03-05 11:56:00,1.69,12417.0,Belgium
500237,20677,PINK SPOTTY BOWL,8,2010-03-05 11:56:00,1.25,12417.0,Belgium
500237,21936,RED/WHITE SPOT PICNIC BAG,5,2010-03-05 11:56:00,2.95,12417.0,Belgium
500237,22040,BOTANICAL ROSE GIFT WRAP,50,2010-03-05 11:56:00,0.42,12417.0,Belgium
500237,22050,PINK PAISLEY ROSE GIFT WRAP,25,2010-03-05 11:56:00,0.42,12417.0,Belgium
500237,22038,BOTANICAL LAVENDER GIFT WRAP ,25,2010-03-05 11:56:00,0.42,12417.0,Belgium
500237,16161P,WRAP ENGLISH ROSE ,25,2010-03-05 11:56:00,0.42,12417.0,Belgium
500237,POST,POSTAGE,4,2010-03-05 11:56:00,15.0,12417.0,Belgium
500237,20681,PINK SPOTTY CHILDS UMBRELLA,6,2010-03-05 11:56:00,3.25,12417.0,Belgium
500237,21218,RED SPOTTY BISCUIT TIN,6,2010-03-05 11:56:00,3.75,12417.0,Belgium
500237,21217,RED SPOTTY ROUND CAKE TINS,2,2010-03-05 11:56:00,9.95,12417.0,Belgium
500237,21535,RETRO SPOT SMALL MILK JUG,6,2010-03-05 11:56:00,2.55,12417.0,Belgium
500237,21531,RETRO SPOT SUGAR JAM BOWL,6,2010-03-05 11:56:00,2.55,12417.0,Belgium
500237,84968F,S/16 VINTAGE SKY BLUE CUTLERY,1,2010-03-05 11:56:00,12.75,12417.0,Belgium
500237,22223,CAKE PLATE LOVEBIRD PINK,3,2010-03-05 11:56:00,4.95,12417.0,Belgium
500237,21135,VICTORIAN  METAL POSTCARD SPRING,8,2010-03-05 11:56:00,1.69,12417.0,Belgium
503438,22449,SILK PURSE RUSSIAN DOLL PINK,6,2010-04-01 10:05:00,3.35,12417.0,Belgium
503438,85098B,BLUE FLYING SINGING CANARY,4,2010-04-01 10:05:00,3.75,12417.0,Belgium
503438,22530,MAGIC DRAWING SLATE DOLLY GIRL ,48,2010-04-01 10:05:00,0.42,12417.0,Belgium
503438,22559,SEASIDE FRISBEE ,12,2010-04-01 10:05:00,1.25,12417.0,Belgium
503438,21715,GIRLS VINTAGE TIN SEASIDE BUCKET,8,2010-04-01 10:05:00,2.55,12417.0,Belgium
503438,21130,COLOURFUL STANDING GNOME,6,2010-04-01 10:05:00,3.45,12417.0,Belgium
503438,21249,WOODLAND  HEIGHT CHART STICKERS ,6,2010-04-01 10:05:00,2.95,12417.0,Belgium
503438,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,2010-04-01 10:05:00,1.25,12417.0,Belgium
503438,22472,TV DINNER TRAY DOLLY GIRL,3,2010-04-01 10:05:00,4.95,12417.0,Belgium
503438,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-04-01 10:05:00,3.75,12417.0,Belgium
503438,22077,6 RIBBONS RUSTIC CHARM,12,2010-04-01 10:05:00,1.65,12417.0,Belgium
503438,84937,KASHMIR FOLKART TUMBLERS,6,2010-04-01 10:05:00,2.1,12417.0,Belgium
503438,22509,SEWING BOX RETROSPOT DESIGN ,1,2010-04-01 10:05:00,16.95,12417.0,Belgium
503438,POST,POSTAGE,1,2010-04-01 10:05:00,15.0,12417.0,Belgium
504714,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2010-04-16 10:16:00,2.55,12395.0,Belgium
504714,22138,BAKING SET 9 PIECE RETROSPOT ,6,2010-04-16 10:16:00,4.95,12395.0,Belgium
504714,22617,BAKING SET SPACEBOY DESIGN,3,2010-04-16 10:16:00,4.95,12395.0,Belgium
504714,21638,ASSORTED TUTTI FRUTTI NOTEBOOK,12,2010-04-16 10:16:00,2.1,12395.0,Belgium
504714,20979,36 PENCILS TUBE RED SPOTTY,16,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,20977,36 PENCILS TUBE WOODLAND,16,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,20981,12 PENCILS TALL TUBE WOODLAND,12,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,20982,12 PENCILS TALL TUBE SKULLS,12,2010-04-16 10:16:00,0.85,12395.0,Belgium
504714,21645,ASSORTED TUTTI FRUTTI ROUND BOX,12,2010-04-16 10:16:00,1.65,12395.0,Belgium
504714,21644,ASSORTED TUTTI FRUTTI HEART BOX,12,2010-04-16 10:16:00,1.25,12395.0,Belgium
504714,85232B,SET/3 RUSSIAN DOLL STACKING TINS,3,2010-04-16 10:16:00,4.95,12395.0,Belgium
504714,85232A,SET/3 POLKA DOT STACKING TINS,3,2010-04-16 10:16:00,4.95,12395.0,Belgium
