Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
489557,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2009-12-01 12:52:00,2.55,12490.0,France
489557,20685,RED SPOTTY COIR DOORMAT,2,2009-12-01 12:52:00,6.75,12490.0,France
489557,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2009-12-01 12:52:00,1.45,12490.0,France
489557,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-01 12:52:00,0.55,12490.0,France
489557,21238,RED SPOTTY CUP,16,2009-12-01 12:52:00,0.85,12490.0,France
489557,85099B,JUMBO BAG RED WHITE SPOTTY ,20,2009-12-01 12:52:00,1.95,12490.0,France
489557,20719,WOODLAND CHARLOTTE BAG,10,2009-12-01 12:52:00,0.85,12490.0,France
489557,21039,RED SPOTTY SHOPPING BAG,12,2009-12-01 12:52:00,2.55,12490.0,France
489557,20712,JUMBO BAG WOODLAND ANIMALS,10,2009-12-01 12:52:00,1.95,12490.0,France
489557,20711,JUMBO BAG TOYS ,10,2009-12-01 12:52:00,1.95,12490.0,France
489557,21432,SET OF 3 CASES WOODLAND DESIGN,8,2009-12-01 12:52:00,5.95,12490.0,France
489557,21424,WOODLAND STORAGE BOX LARGE ,6,2009-12-01 12:52:00,2.95,12490.0,France
489557,21426,WOODLAND STORAGE BOX SMALL,6,2009-12-01 12:52:00,2.1,12490.0,France
489557,20682,RED SPOTTY CHILDS UMBRELLA,6,2009-12-01 12:52:00,3.25,12490.0,France
489557,POST,POSTAGE,4,2009-12-01 12:52:00,18.0,12490.0,France
489883,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,6,2009-12-02 16:24:00,4.95,12437.0,France
489883,22138,BAKING SET 9 PIECE RETROSPOT ,6,2009-12-02 16:24:00,4.95,12437.0,France
489883,20696,FLORAL SOFT CAR TOY,4,2009-12-02 16:24:00,3.75,12437.0,France
489883,85089,CANDY SPOT BUNNY,6,2009-12-02 16:24:00,2.95,12437.0,France
489883,21249,WOOD ANIMALS HEIGHT CHART STICKERS ,6,2009-12-02 16:24:00,2.95,12437.0,France
489883,21791,VINTAGE HEADS AND TAILS CARD GAME ,12,2009-12-02 16:24:00,1.25,12437.0,France
489883,85227,SET/6 3D KIT CARDS FOR KIDS,12,2009-12-02 16:24:00,0.85,12437.0,France
489883,21429,RED GINGHAM ROSE JEWELLERY BOX,16,2009-12-02 16:24:00,1.65,12437.0,France
489883,20724,RED SPOTTY CHARLOTTE BAG,10,2009-12-02 16:24:00,0.85,12437.0,France
489883,21935,SUKI  SHOULDER BAG,10,2009-12-02 16:24:00,1.65,12437.0,France
489883,20749,ASSORTED COLOUR MINI CASES,4,2009-12-02 16:24:00,7.95,12437.0,France
489883,20750, RED/WHITE DOT MINI CASES,4,2009-12-02 16:24:00,7.95,12437.0,France
489883,21432,SET OF 3 CASES WOODLAND DESIGN,8,2009-12-02 16:24:00,5.95,12437.0,France
489883,22211,WOOD STAMP SET FLOWERS,12,2009-12-02 16:24:00,1.65,12437.0,France
489883,21826,EIGHT PIECE DINOSAUR SET,12,2009-12-02 16:24:00,1.25,12437.0,France
489883,84670,JAPANESE CROCHETED ANIMAL,24,2009-12-02 16:24:00,0.42,12437.0,France
489883,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2009-12-02 16:24:00,2.55,12437.0,France
489883,84671B,CROCHET BEAR WITH BLUE STRIPES,6,2009-12-02 16:24:00,2.55,12437.0,France
489883,20977,36 PENCILS TUBE WOODLAND,16,2009-12-02 16:24:00,1.25,12437.0,France
489883,20979,36 PENCILS TUBE RED SPOTTY,16,2009-12-02 16:24:00,1.25,12437.0,France
489883,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2009-12-02 16:24:00,0.85,12437.0,France
489883,20981,12 PENCILS TALL TUBE WOODLAND,12,2009-12-02 16:24:00,0.85,12437.0,France
489883,22325,MOBILE VINTAGE HEARTS ,6,2009-12-02 16:24:00,4.95,12437.0,France
489883,21754,HOME BUILDING BLOCK WORD,6,2009-12-02 16:24:00,5.95,12437.0,France
489883,84535A,ENGLISH ROSE NOTEBOOK A6 SIZE,16,2009-12-02 16:24:00,0.65,12437.0,France
489883,40046A,RED DAISY PAPER LAMPSHADE,12,2009-12-02 16:24:00,1.25,12437.0,France
489883,POST,POSTAGE,3,2009-12-02 16:24:00,18.0,12437.0,France
490139,22275,WEEKEND BAG VINTAGE ROSE PAISLEY,2,2009-12-03 19:31:00,8.5,12577.0,France
490139,85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,3,2009-12-03 19:31:00,3.75,12577.0,France
490139,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,3,2009-12-03 19:31:00,3.75,12577.0,France
490139,21100,CHARLIE AND LOLA CHARLOTTE BAG,10,2009-12-03 19:31:00,1.65,12577.0,France
490139,22125,UNION JACK HOT WATER BOTTLE ,1,2009-12-03 19:31:00,5.95,12577.0,France
490139,22114,HOT WATER BOTTLE TEA AND SYMPATHY,1,2009-12-03 19:31:00,3.95,12577.0,France
490139,21934,SKULL SHOULDER BAG,10,2009-12-03 19:31:00,1.65,12577.0,France
490139,21913,VINTAGE SEASIDE JIGSAW PUZZLES,8,2009-12-03 19:31:00,3.75,12577.0,France
490139,21912,VINTAGE SNAKES & LADDERS,7,2009-12-03 19:31:00,3.75,12577.0,France
490139,21888,BINGO SET,7,2009-12-03 19:31:00,3.75,12577.0,France
490139,21890,S/6 WOODEN SKITTLES IN COTTON BAG,7,2009-12-03 19:31:00,2.95,12577.0,France
490139,21889,WOODEN BOX OF DOMINOES,6,2009-12-03 19:31:00,1.25,12577.0,France
490139,21892,TRADITIONAL WOODEN CATCH CUP GAME ,14,2009-12-03 19:31:00,1.25,12577.0,France
490152,16169P,WRAP GREEN RUSSIAN FOLKART ,25,2009-12-04 10:00:00,0.42,12714.0,France
490152,20679,EDWARDIAN PARASOL RED,3,2009-12-04 10:00:00,5.95,12714.0,France
490152,20685,RED SPOTTY COIR DOORMAT,4,2009-12-04 10:00:00,6.75,12714.0,France
490152,20749,ASSORTED COLOUR MINI CASES,2,2009-12-04 10:00:00,7.95,12714.0,France
490152,20750, RED/WHITE DOT MINI CASES,2,2009-12-04 10:00:00,7.95,12714.0,France
490152,20940,SET/6 GARDEN GNOME T-LIGHT CANDLES,6,2009-12-04 10:00:00,2.95,12714.0,France
490152,21216,"SET 3 RED SPOT TIN TEA,COFFEE,SUGAR",4,2009-12-04 10:00:00,4.95,12714.0,France
490152,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2009-12-04 10:00:00,1.65,12714.0,France
490152,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,8,2009-12-04 10:00:00,1.65,12714.0,France
490152,21524,SPOTTY  HOME SWEET HOME DOORMAT,2,2009-12-04 10:00:00,6.75,12714.0,France
490152,22052,VINTAGE CARAVAN GIFT WRAP,25,2009-12-04 10:00:00,0.42,12714.0,France
490152,22321,BIRD DECORATION RED SPOT,12,2009-12-04 10:00:00,0.85,12714.0,France
490152,48184,DOOR MAT ENGLISH ROSE ,4,2009-12-04 10:00:00,6.75,12714.0,France
490152,48195,DOOR MAT GREEN PAISLEY ,4,2009-12-04 10:00:00,6.75,12714.0,France
490152,84932A,SMALL GREEN PEONY FOLDING STOOL,3,2009-12-04 10:00:00,8.5,12714.0,France
490152,84932B,SMALL PINK PEONY FOLDING STOOL,3,2009-12-04 10:00:00,8.5,12714.0,France
490152,84932C,SMALL ORIENTAL BLUE FOLDING STOOL,3,2009-12-04 10:00:00,8.5,12714.0,France
490152,84932D,SMALL ORIENTAL RED FOLDING STOOL,3,2009-12-04 10:00:00,8.5,12714.0,France
490152,84933A,LARGE GREEN PEONY FOLDING STOOL,3,2009-12-04 10:00:00,9.95,12714.0,France
490152,84933B,LARGE PINK PEONY FOLDING STOOL,3,2009-12-04 10:00:00,9.95,12714.0,France
490152,84933C,LARGE BLUE ORIENTAL FOLDING STOOL,3,2009-12-04 10:00:00,9.95,12714.0,France
490152,85017A,ENVELOPE 50 ROMANTIC IMAGES,12,2009-12-04 10:00:00,0.85,12714.0,France
490152,85017B,ENVELOPE 50 BLOSSOM IMAGES,12,2009-12-04 10:00:00,0.85,12714.0,France
490152,16169K,WRAP FOLK ART,25,2009-12-04 10:00:00,0.42,12714.0,France
490152,16169N,WRAP BLUE RUSSIAN FOLKART,25,2009-12-04 10:00:00,0.42,12714.0,France
490152,85017C,ENVELOPE 50 CURIOUS IMAGES,12,2009-12-04 10:00:00,0.85,12714.0,France
490152,85232A,SET/3 POLKA DOT STACKING TINS,3,2009-12-04 10:00:00,4.95,12714.0,France
490152,85232B,SET/3 RUSSIAN DOLL STACKING TINS,12,2009-12-04 10:00:00,4.95,12714.0,France
490152,POST,POSTAGE,7,2009-12-04 10:00:00,18.0,12714.0,France
490458,21913,VINTAGE SEASIDE JIGSAW PUZZLES,16,2009-12-06 11:57:00,3.75,12583.0,France
490458,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,12,2009-12-06 11:57:00,2.55,12583.0,France
490458,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-06 11:57:00,0.55,12583.0,France
490458,20983,12 PENCILS TALL TUBE RED SPOTTY,12,2009-12-06 11:57:00,0.85,12583.0,France
490458,21153,RED SPOTTY TABLECLOTH ,4,2009-12-06 11:57:00,10.65,12583.0,France
490458,21791,VINTAGE HEADS AND TAILS CARD GAME ,36,2009-12-06 11:57:00,1.25,12583.0,France
490458,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,12,2009-12-06 11:57:00,3.75,12583.0,France
490458,21542,WOODLAND WATER TRANSFER TATTOOS ,36,2009-12-06 11:57:00,0.85,12583.0,France
490458,20981,12 PENCILS TALL TUBE WOODLAND,12,2009-12-06 11:57:00,0.85,12583.0,France
490458,21242,RED SPOTTY PLATE ,8,2009-12-06 11:57:00,1.69,12583.0,France
490458,21156,RED SPOTTY CHILDS APRON,16,2009-12-06 11:57:00,1.95,12583.0,France
490458,21039,RED SPOTTY SHOPPING BAG,18,2009-12-06 11:57:00,2.55,12583.0,France
490458,20750, RED/WHITE DOT MINI CASES,12,2009-12-06 11:57:00,6.35,12583.0,France
490458,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2009-12-06 11:57:00,1.25,12583.0,France
490458,22083,PAPER CHAIN KIT RETRO SPOT,18,2009-12-06 11:57:00,2.95,12583.0,France
490458,22090,PAPER BUNTING RETRO SPOTS,18,2009-12-06 11:57:00,2.95,12583.0,France
490458,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,12,2009-12-06 11:57:00,3.75,12583.0,France
490458,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2009-12-06 11:57:00,0.55,12583.0,France
490458,10002,INFLATABLE POLITICAL GLOBE ,48,2009-12-06 11:57:00,0.85,12583.0,France
490458,21042,RED SPOTTY APRON ,6,2009-12-06 11:57:00,5.95,12583.0,France
490458,21244,BLUE  SPOTTY PLATE ,8,2009-12-06 11:57:00,1.69,12583.0,France
490458,21240,BLUE  SPOTTY CUP,8,2009-12-06 11:57:00,0.85,12583.0,France
490458,POST,POSTAGE,4,2009-12-06 11:57:00,18.0,12583.0,France
490684,22111,SCOTTIE DOG HOT WATER BOTTLE,4,2009-12-07 13:46:00,4.95,12523.0,France
490684,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2009-12-07 13:46:00,1.69,12523.0,France
490684,21908,CHOCOLATE THIS WAY METAL SIGN,6,2009-12-07 13:46:00,2.1,12523.0,France
490684,21806,WHITE CHRISTMAS HEART DECORATION,36,2009-12-07 13:46:00,0.42,12523.0,France
490959,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,6,2009-12-08 15:14:00,4.95,12682.0,France
490959,15056BL,EDWARDIAN PARASOL BLACK,21,2009-12-08 15:14:00,5.95,12682.0,France
490959,15056N,EDWARDIAN PARASOL NATURAL,6,2009-12-08 15:14:00,5.95,12682.0,France
490959,85014A,BLACK/BLUE DOTS RUFFLED UMBRELLA,6,2009-12-08 15:14:00,5.95,12682.0,France
490959,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,6,2009-12-08 15:14:00,5.95,12682.0,France
490959,20750, RED/WHITE DOT MINI CASES,6,2009-12-08 15:14:00,7.95,12682.0,France
490959,21558,SKULL LUNCHBOX WITH CUTLERY ,6,2009-12-08 15:14:00,2.55,12682.0,France
490959,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,6,2009-12-08 15:14:00,2.55,12682.0,France
490959,22353,LUNCHBOX WITH CUTLERY FAIRY CAKES ,6,2009-12-08 15:14:00,2.55,12682.0,France
490959,22333,RETRO SPORT PARTY BAG + STICKER SET,8,2009-12-08 15:14:00,1.65,12682.0,France
490959,47566,PARTY BUNTING,5,2009-12-08 15:14:00,4.65,12682.0,France
490959,10002,INFLATABLE POLITICAL GLOBE ,12,2009-12-08 15:14:00,0.85,12682.0,France
490959,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2009-12-08 15:14:00,1.65,12682.0,France
490959,22254,FELT TOADSTOOL LARGE,12,2009-12-08 15:14:00,1.25,12682.0,France
490959,21039,RED SPOTTY SHOPPING BAG,6,2009-12-08 15:14:00,2.55,12682.0,France
490959,POST,POSTAGE,2,2009-12-08 15:14:00,18.0,12682.0,France
491698,21700,BIG DOUGHNUT FRIDGE MAGNETS,36,2009-12-13 13:31:00,0.85,12681.0,France
491698,85217,ASSORTED ICE CREAM FRIDGE MAGNETS,36,2009-12-13 13:31:00,0.65,12681.0,France
491698,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,12,2009-12-13 13:31:00,2.55,12681.0,France
491698,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,12,2009-12-13 13:31:00,2.55,12681.0,France
491698,21561,DINOSAUR LUNCHBOX WITH CUTLERY,12,2009-12-13 13:31:00,2.55,12681.0,France
491698,21883,STARS GIFT TAPE ,24,2009-12-13 13:31:00,0.65,12681.0,France
491698,22024,RAINY LADIES BIRTHDAY CARD,12,2009-12-13 13:31:00,0.42,12681.0,France
491698,22027,TEA PARTY BIRTHDAY CARD,12,2009-12-13 13:31:00,0.42,12681.0,France
491698,22029,SPACE BOY BIRTHDAY CARD,12,2009-12-13 13:31:00,0.42,12681.0,France
491698,22314,OFFICE MUG WARMER CHOC+BLUE,12,2009-12-13 13:31:00,4.95,12681.0,France
491698,21981,PACK OF 12 WOODLAND TISSUES ,42,2009-12-13 13:31:00,0.29,12681.0,France
491698,21731,RED TOADSTOOL LED NIGHT LIGHT,72,2009-12-13 13:31:00,1.65,12681.0,France
491698,21791,VINTAGE HEADS AND TAILS CARD GAME ,24,2009-12-13 13:31:00,1.25,12681.0,France
491698,21064,BOOM BOX SPEAKER BOYS,6,2009-12-13 13:31:00,5.95,12681.0,France
491698,20724,RED SPOTTY CHARLOTTE BAG,30,2009-12-13 13:31:00,0.85,12681.0,France
491698,20685,RED SPOTTY COIR DOORMAT,6,2009-12-13 13:31:00,6.75,12681.0,France
491698,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2009-12-13 13:31:00,0.55,12681.0,France
491698,21238,RED SPOTTY CUP,8,2009-12-13 13:31:00,0.85,12681.0,France
491698,21239,PINK  SPOTTY CUP,8,2009-12-13 13:31:00,0.85,12681.0,France
491698,21240,BLUE  SPOTTY CUP,8,2009-12-13 13:31:00,0.85,12681.0,France
491698,21241,GREEN SPOTTY CUP,8,2009-12-13 13:31:00,0.85,12681.0,France
491698,84509C,DOTTY PLACEMATS ,8,2009-12-13 13:31:00,3.75,12681.0,France
491698,46775A,BUBBLE GUM CHUNKY KNITTED THROW ,1,2009-12-13 13:31:00,16.95,12681.0,France
491698,46775D,SUNSET COLOUR CHUNKY KNITTED THROW,1,2009-12-13 13:31:00,16.95,12681.0,France
491698,20734,SILVER MINI TAPE MEASURE ,10,2009-12-13 13:31:00,0.85,12681.0,France
491698,84854,GIRLY PINK TOOL SET,4,2009-12-13 13:31:00,4.95,12681.0,France
491698,84597C,RETRO PINK BALL ASHTRAY ,24,2009-12-13 13:31:00,1.25,12681.0,France
491698,84597B,RETRO BROWN BALL ASHTRAY ,12,2009-12-13 13:31:00,1.25,12681.0,France
491698,22197,"POPCORN HOLDER , SMALL ",12,2009-12-13 13:31:00,0.85,12681.0,France
491698,22198,"POPCORN HOLDER , LARGE",12,2009-12-13 13:31:00,1.65,12681.0,France
491698,22302,COFFEE MUG PEARS  DESIGN,6,2009-12-13 13:31:00,2.55,12681.0,France
491698,22303,COFFEE MUG APPLES DESIGN,6,2009-12-13 13:31:00,2.55,12681.0,France
491698,22117,METAL SIGN HER DINNER IS SERVED ,6,2009-12-13 13:31:00,2.95,12681.0,France
491698,21137,BLACK RECORD COVER FRAME,4,2009-12-13 13:31:00,3.75,12681.0,France
491698,22181,SNOWSTORM PHOTO FRAME FRIDGE MAGNET,12,2009-12-13 13:31:00,0.85,12681.0,France
491698,22090,PAPER BUNTING RETRO SPOTS,6,2009-12-13 13:31:00,2.95,12681.0,France
491698,22319,HAIRCLIPS FORTIES FABRIC ASSORTED,24,2009-12-13 13:31:00,0.65,12681.0,France
491698,22037,ROBOT BIRTHDAY CARD,12,2009-12-13 13:31:00,0.42,12681.0,France
491698,22312,OFFICE MUG WARMER POLKADOT,4,2009-12-13 13:31:00,4.95,12681.0,France
491698,22313,OFFICE MUG WARMER PINK,6,2009-12-13 13:31:00,4.95,12681.0,France
491698,20682,RED SPOTTY CHILDS UMBRELLA,6,2009-12-13 13:31:00,3.25,12681.0,France
491698,20975,12 PENCILS SMALL TUBE RED SPOTTY,24,2009-12-13 13:31:00,0.65,12681.0,France
491698,21719,LOVELY BONBON STICKER SHEET,12,2009-12-13 13:31:00,0.85,12681.0,France
491698,21720,CAKE SHOP  STICKER SHEET,12,2009-12-13 13:31:00,0.85,12681.0,France
491698,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,6,2009-12-13 13:31:00,3.25,12681.0,France
491698,POST,POSTAGE,4,2009-12-13 13:31:00,18.0,12681.0,France
491710,22355,"CHARLOTTE BAG , SUKI DESIGN",20,2009-12-13 15:01:00,0.85,12683.0,France
491710,22356,"CHARLOTTE BAG , PINK/WHITE SPOTS",10,2009-12-13 15:01:00,0.85,12683.0,France
491710,20719,WOODLAND CHARLOTTE BAG,10,2009-12-13 15:01:00,0.85,12683.0,France
491710,21218,RED SPOTTY BISCUIT TIN,6,2009-12-13 15:01:00,3.75,12683.0,France
491710,22180,RETRO SPOT LAMP,2,2009-12-13 15:01:00,9.95,12683.0,France
491710,85177,BASKET OF FLOWERS SEWING KIT,12,2009-12-13 15:01:00,0.85,12683.0,France
491710,84932D,SMALL ORIENTAL RED FOLDING STOOL,3,2009-12-13 15:01:00,8.5,12683.0,France
491710,37492A,YELLOW RED FLOWER PIGGY BANK,4,2009-12-13 15:01:00,4.65,12683.0,France
491710,21086,SET/6 RED SPOTTY PAPER CUPS,12,2009-12-13 15:01:00,0.65,12683.0,France
491710,21094,SET/6 RED SPOTTY PAPER PLATES,12,2009-12-13 15:01:00,0.85,12683.0,France
491710,21238,RED SPOTTY CUP,8,2009-12-13 15:01:00,0.85,12683.0,France
491710,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2009-12-13 15:01:00,1.65,12683.0,France
491710,20724,RED SPOTTY CHARLOTTE BAG,20,2009-12-13 15:01:00,0.85,12683.0,France
491710,22348,TEA BAG PLATE RED SPOTTY ,12,2009-12-13 15:01:00,0.85,12683.0,France
491710,POST,POSTAGE,2,2009-12-13 15:01:00,18.0,12683.0,France
491715,85123A,WHITE HANGING HEART T-LIGHT HOLDER,18,2009-12-13 15:43:00,2.95,14277.0,France
491715,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2009-12-13 15:43:00,1.65,14277.0,France
491715,21488,RED WHITE SCARF  HOT WATER BOTTLE,4,2009-12-13 15:43:00,3.95,14277.0,France
491715,16047,POP ART PEN CASE & PENS,12,2009-12-13 15:43:00,0.85,14277.0,France
491715,20992,JAZZ HEARTS PURSE NOTEBOOK,12,2009-12-13 15:43:00,0.85,14277.0,France
491715,16235,RECYCLED PENCIL WITH RABBIT ERASER,60,2009-12-13 15:43:00,0.21,14277.0,France
491715,72814,SET/3 CHRISTMAS BRIAR CANDLES,4,2009-12-13 15:43:00,3.75,14277.0,France
491715,72816,SET/3 CHRISTMAS DECOUPAGE CANDLES,12,2009-12-13 15:43:00,1.25,14277.0,France
491715,22189,CREAM HEART CARD HOLDER,8,2009-12-13 15:43:00,3.95,14277.0,France
491715,85230A,OPIUM SCENTED VOTIVE CANDLE,24,2009-12-13 15:43:00,0.29,14277.0,France
491715,85230F,JASMINE VOTIVE CANDLE,24,2009-12-13 15:43:00,0.29,14277.0,France
491715,84270,ASSTD DESIGN BUBBLE GUM RING,30,2009-12-13 15:43:00,0.21,14277.0,France
491715,85226A,WHITE/BLUE PULL BACK RACING CAR,12,2009-12-13 15:43:00,0.55,14277.0,France
491715,21432,SET OF 3 CASES WOODLAND DESIGN,2,2009-12-13 15:43:00,5.95,14277.0,France
491715,POST,POSTAGE,1,2009-12-13 15:43:00,18.0,14277.0,France
492830,21035,SET/2 RED SPOTTY TEA TOWELS ,6,2009-12-20 15:38:00,2.95,12683.0,France
492830,21154,RED SPOTTY OVEN GLOVE ,10,2009-12-20 15:38:00,1.25,12683.0,France
492830,21498,RED SPOTS  WRAP ,25,2009-12-20 15:38:00,0.42,12683.0,France
492830,21499,BLUE SPOTS  WRAP,25,2009-12-20 15:38:00,0.42,12683.0,France
492830,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2009-12-20 15:38:00,0.55,12683.0,France
492830,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2009-12-20 15:38:00,0.55,12683.0,France
492830,84991,60 TEATIME FAIRY CAKE CASES,24,2009-12-20 15:38:00,0.55,12683.0,France
492830,84992,72 SWEETHEART FAIRY CAKE CASES,24,2009-12-20 15:38:00,0.55,12683.0,France
492830,POST,POSTAGE,5,2009-12-20 15:38:00,18.0,12683.0,France
492830,21213,PACK OF 72 SKULL CAKE CASES,24,2009-12-20 15:38:00,0.55,12683.0,France
492830,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2009-12-20 15:38:00,0.55,12683.0,France
492830,21559,STRAWBERRY LUNCHBOX WITH CUTLERY,12,2009-12-20 15:38:00,2.55,12683.0,France
492830,22352,LUNCHBOX WITH CUTLERY RETROSPOT ,6,2009-12-20 15:38:00,2.55,12683.0,France
492830,21085,SET/6 WOODLAND PAPER CUPS,24,2009-12-20 15:38:00,0.65,12683.0,France
492830,21086,SET/6 RED SPOTTY PAPER CUPS,24,2009-12-20 15:38:00,0.65,12683.0,France
492830,21091,SET/6 WOODLAND PAPER PLATES,24,2009-12-20 15:38:00,0.85,12683.0,France
492830,21094,SET/6 RED SPOTTY PAPER PLATES,24,2009-12-20 15:38:00,0.85,12683.0,France
492830,21988,PACK OF 6 SKULL PAPER PLATES,24,2009-12-20 15:38:00,0.85,12683.0,France
492830,21077,SET/20 WOODLAND PAPER NAPKINS ,24,2009-12-20 15:38:00,0.85,12683.0,France
492830,21080,SET/20 RED SPOTTY PAPER NAPKINS ,24,2009-12-20 15:38:00,0.85,12683.0,France
492830,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2009-12-20 15:38:00,1.45,12683.0,France
492830,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2009-12-20 15:38:00,1.45,12683.0,France
492830,84997A,GREEN 3 PIECE MINI DOTS CUTLERY SET,12,2009-12-20 15:38:00,3.75,12683.0,France
492830,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,12,2009-12-20 15:38:00,3.75,12683.0,France
492830,84997C,BLUE 3 PIECE MINI DOTS CUTLERY SET,12,2009-12-20 15:38:00,3.75,12683.0,France
492830,84997D,PINK 3 PIECE MINI DOTS CUTLERY SET,12,2009-12-20 15:38:00,3.75,12683.0,France
492830,21238,RED SPOTTY CUP,8,2009-12-20 15:38:00,0.85,12683.0,France
492830,21239,PINK  SPOTTY CUP,8,2009-12-20 15:38:00,0.85,12683.0,France
492830,21240,BLUE  SPOTTY CUP,8,2009-12-20 15:38:00,0.85,12683.0,France
492830,21241,GREEN SPOTTY CUP,8,2009-12-20 15:38:00,0.85,12683.0,France
492830,21242,RED SPOTTY PLATE ,8,2009-12-20 15:38:00,1.69,12683.0,France
492830,21243,PINK  SPOTTY PLATE ,8,2009-12-20 15:38:00,1.69,12683.0,France
492830,21244,BLUE  SPOTTY PLATE ,8,2009-12-20 15:38:00,1.69,12683.0,France
492830,21245,GREEN  SPOTTY PLATE ,8,2009-12-20 15:38:00,1.69,12683.0,France
492830,22029,SPACE BOY BIRTHDAY CARD,12,2009-12-20 15:38:00,0.42,12683.0,France
492830,22037,ROBOT BIRTHDAY CARD,12,2009-12-20 15:38:00,0.42,12683.0,France
492830,21121,SET/10 RED SPOTTY PARTY CANDLES,24,2009-12-20 15:38:00,1.25,12683.0,France
